rank_global,clip_id,video_id,label_id,charades_action_id,action_name,t_start,t_end,duration,global_start,global_end,score,best_gt_iou_same_label,matched_gt_label,matched_gt_segment
5333,7HV9Q_c052_t0.00_29.83,7HV9Q,10,c154,Someone is standing up from somewhere,10.8123,13.7654,2.9531,10.8123,13.7654,0.00880121,0.0,,[]
5334,WPPAT_c097_t2.20_18.10,WPPAT,9,c106,Drinking from a cup/glass/bottle,12.7847,15.6323,2.8476,14.9847,17.8323,0.00879814,0.0,,[]
5335,8Q0EY_c147_t0.00_31.58,8Q0EY,18,c125,Sitting on the floor,0.0691,2.9251,2.856,0.0691,2.9251,0.00879252,0.0,,[]
5336,XNR76_c016_t0.00_33.67,XNR76,4,c107,Holding a cup/glass/bottle of something,21.2277,33.67,12.4423,21.2277,33.67,0.00879091,0.0,,[]
5337,Q6XGG_c051_t0.00_30.96,Q6XGG,23,c108,Pouring something into a cup/glass/bottle,5.0615,8.187,3.1254,5.0615,8.187,0.00878504,0.0,,[]
5338,V58VE_c052_t0.00_31.54,V58VE,2,c150,Someone is running somewhere,14.0951,16.9141,2.8189,14.0951,16.9141,0.00877748,0.0,,[]
5339,Q6XGG_c051_t0.00_30.96,Q6XGG,10,c154,Someone is standing up from somewhere,23.6481,30.759,7.1109,23.6481,30.759,0.0087764,0.0,,[]
5340,FPODN_c151_t8.80_28.20,FPODN,18,c125,Sitting on the floor,0.0,3.1496,3.1496,8.8,11.9496,0.00877248,0.0,,[]
5341,V58VE_c052_t0.00_31.54,V58VE,1,c018,Taking a phone/camera from somewhere,19.4461,25.1299,5.6838,19.4461,25.1299,0.00875433,0.0,,[]
5342,FPODN_c151_t8.80_28.20,FPODN,21,c123,Sitting on sofa/couch,17.3039,19.4,2.0961,26.1039,28.2,0.00875133,0.0,,[]
5343,XNR76_c016_t0.00_33.67,XNR76,1,c018,Taking a phone/camera from somewhere,0.0,5.63,5.63,0.0,5.63,0.00875013,0.0,,[]
5344,XNR76_c016_t0.00_33.67,XNR76,8,c017,Putting a phone/camera somewhere,27.2988,33.67,6.3712,27.2988,33.67,0.00874905,0.0,,[]
5345,XNR76_c016_t0.00_33.67,XNR76,2,c150,Someone is running somewhere,24.5636,33.3159,8.7523,24.5636,33.3159,0.00874333,0.0,,[]
5346,7HV9Q_c052_t0.00_29.83,7HV9Q,7,c059,Sitting in a chair,12.8063,19.0268,6.2205,12.8063,19.0268,0.00874333,0.0,,[]
5347,CB42N_c052_t0.00_30.46,CB42N,3,c015,Holding a phone/camera,20.2678,23.0332,2.7654,20.2678,23.0332,0.00874173,0.0,,[]
5348,AHZWF_c097_t0.00_15.70,AHZWF,22,c016,Playing with a phone/camera,1.261,11.6315,10.3705,1.261,11.6315,0.00873954,0.0,,[]
5349,WPPAT_c097_t2.20_18.10,WPPAT,16,c097,Walking through a doorway,14.4883,15.9,1.4117,16.6883,18.1,0.00873765,0.0,,[]
5350,7HV9Q_c052_t0.00_29.83,7HV9Q,13,c151,Someone is going from standing to sitting,23.3938,29.6471,6.2533,23.3938,29.6471,0.00873663,0.0,,[]
5351,FACX2_c016_t0.00_30.46,FACX2,11,c132,Watching television,29.2197,30.46,1.2403,29.2197,30.46,0.0087324,0.0,,[]
5352,8Q0EY_c147_t0.00_31.58,8Q0EY,13,c151,Someone is going from standing to sitting,14.8998,17.8411,2.9413,14.8998,17.8411,0.00872308,0.0,,[]
5353,WOD0G_c097_t0.00_15.90,WOD0G,11,c132,Watching television,12.733,15.9,3.167,12.733,15.9,0.00872126,0.0,,[]
5354,Q6XGG_c051_t0.00_30.96,Q6XGG,14,c109,Putting a cup/glass/bottle somewhere,10.9663,14.0478,3.0815,10.9663,14.0478,0.00871689,0.0,,[]
5355,Q6XGG_c051_t0.00_30.96,Q6XGG,6,c156,Someone is eating something,15.5587,21.6756,6.1169,15.5587,21.6756,0.00871575,0.0,,[]
5356,7HV9Q_c052_t0.00_29.83,7HV9Q,14,c109,Putting a cup/glass/bottle somewhere,24.6626,27.5884,2.9258,24.6626,27.5884,0.00871407,0.0,,[]
5357,7HV9Q_c052_t0.00_29.83,7HV9Q,14,c109,Putting a cup/glass/bottle somewhere,0.1428,4.5362,4.3934,0.1428,4.5362,0.00871226,0.0,,[]
5358,XNR76_c016_t0.00_33.67,XNR76,20,c065,Eating a sandwich,29.0023,31.9374,2.9351,29.0023,31.9374,0.00870741,0.0,,[]
5359,WOD0G_c097_t0.00_15.90,WOD0G,16,c097,Walking through a doorway,8.3041,11.017,2.7129,8.3041,11.017,0.00870731,0.195172,Walking through a doorway,"[0.0, 13.9]"
5360,0A8ZT_c109_t8.60_29.30,0A8ZT,17,c052,Working/Playing on a laptop,20.7,20.7,0.0,29.3,29.3,0.00870517,0.0,,[]
5361,GNA1H_c106_t0.00_26.40,GNA1H,17,c052,Working/Playing on a laptop,21.3844,26.4,5.0156,21.3844,26.4,0.0086926,0.0,,[]
5362,WOD0G_c097_t0.00_15.90,WOD0G,3,c015,Holding a phone/camera,9.2785,15.9,6.6215,9.2785,15.9,0.00868885,0.0,,[]
5363,XNR76_c016_t0.00_33.67,XNR76,18,c125,Sitting on the floor,0.2872,8.1409,7.8537,0.2872,8.1409,0.00868567,0.0,,[]
5364,XNR76_c016_t0.00_33.67,XNR76,16,c097,Walking through a doorway,0.0,11.0982,11.0982,0.0,11.0982,0.00867979,0.0,,[]
5365,WOD0G_c097_t0.00_15.90,WOD0G,5,c019,Talking on a phone/camera,0.0,3.088,3.088,0.0,3.088,0.00867963,0.0,,[]
5366,2WGSN_c109_t0.00_14.20,2WGSN,1,c018,Taking a phone/camera from somewhere,7.2229,9.9846,2.7616,7.2229,9.9846,0.00867702,0.0,,[]
5367,FPODN_c151_t8.80_28.20,FPODN,11,c132,Watching television,0.1418,1.741,1.5991,8.9418,10.541,0.00867409,0.0,,[]
5368,AHZWF_c097_t0.00_15.70,AHZWF,3,c015,Holding a phone/camera,0.1286,5.1103,4.9817,0.1286,5.1103,0.00867332,0.0,,[]
5369,8Q0EY_c147_t0.00_31.58,8Q0EY,4,c107,Holding a cup/glass/bottle of something,0.0,10.9657,10.9657,0.0,10.9657,0.0086718,0.0,,[]
5370,0A8ZT_c109_t8.60_29.30,0A8ZT,9,c106,Drinking from a cup/glass/bottle,0.6298,20.7,20.0702,9.2298,29.3,0.00866805,0.393618,Drinking from a cup/glass/bottle,"[2.1, 10.0]"
5371,V58VE_c052_t0.00_31.54,V58VE,10,c154,Someone is standing up from somewhere,3.0676,8.6295,5.562,3.0676,8.6295,0.00866158,0.0,,[]
5372,AHZWF_c097_t0.00_15.70,AHZWF,1,c018,Taking a phone/camera from somewhere,6.1745,14.0584,7.8839,6.1745,14.0584,0.0086538,0.0,,[]
5373,8Q0EY_c147_t0.00_31.58,8Q0EY,3,c015,Holding a phone/camera,28.9656,31.58,2.6144,28.9656,31.58,0.00864944,0.0,,[]
5374,7HV9Q_c052_t0.00_29.83,7HV9Q,4,c107,Holding a cup/glass/bottle of something,12.2034,18.0058,5.8024,12.2034,18.0058,0.00864805,0.0,,[]
5375,D3EY0_c150_t5.30_18.50,D3EY0,22,c016,Playing with a phone/camera,0.1021,1.6664,1.5643,5.4021,6.9664,0.00864755,0.0,,[]
5376,7HV9Q_c052_t0.00_29.83,7HV9Q,18,c125,Sitting on the floor,12.2034,18.0058,5.8024,12.2034,18.0058,0.00864264,0.0,,[]
5377,WOD0G_c097_t0.00_15.90,WOD0G,8,c017,Putting a phone/camera somewhere,0.0,10.9813,10.9813,0.0,10.9813,0.00864182,0.0,,[]
5378,GNA1H_c106_t0.00_26.40,GNA1H,5,c019,Talking on a phone/camera,25.4193,26.4,0.9807,25.4193,26.4,0.0086416,0.0,,[]
5379,GNA1H_c106_t0.00_26.40,GNA1H,0,c147,Someone is cooking something,25.4193,26.4,0.9807,25.4193,26.4,0.00863823,0.0,,[]
5380,CB42N_c052_t0.00_30.46,CB42N,12,c110,Taking a cup/glass/bottle from somewhere,0.0,26.9912,26.9912,0.0,26.9912,0.00863754,0.274163,Taking a cup/glass/bottle from somewhere,"[16.6, 24.0]"
5381,FACX2_c016_t0.00_30.46,FACX2,8,c017,Putting a phone/camera somewhere,13.3852,16.0771,2.6918,13.3852,16.0771,0.00863463,0.0,,[]
5382,WOD0G_c097_t0.00_15.90,WOD0G,14,c109,Putting a cup/glass/bottle somewhere,14.7135,15.9,1.1865,14.7135,15.9,0.00862704,0.0,,[]
5383,CB42N_c052_t0.00_30.46,CB42N,5,c019,Talking on a phone/camera,0.1789,1.7551,1.5762,0.1789,1.7551,0.00862257,0.0,,[]
5384,FACX2_c016_t0.00_30.46,FACX2,9,c106,Drinking from a cup/glass/bottle,16.4617,19.1991,2.7374,16.4617,19.1991,0.00862185,0.0,,[]
5385,FPODN_c151_t8.80_28.20,FPODN,9,c106,Drinking from a cup/glass/bottle,12.1697,19.4,7.2303,20.9697,28.2,0.00861434,0.0,,[]
5386,Q6XGG_c051_t0.00_30.96,Q6XGG,10,c154,Someone is standing up from somewhere,12.1464,15.1183,2.972,12.1464,15.1183,0.00860794,0.0,,[]
5387,7HV9Q_c052_t0.00_29.83,7HV9Q,10,c154,Someone is standing up from somewhere,19.2448,22.0564,2.8116,19.2448,22.0564,0.00860137,0.0,,[]
5388,V58VE_c052_t0.00_31.54,V58VE,2,c150,Someone is running somewhere,30.612,31.54,0.928,30.612,31.54,0.00859878,0.0,,[]
5389,7HV9Q_c052_t0.00_29.83,7HV9Q,12,c110,Taking a cup/glass/bottle from somewhere,0.1214,28.3069,28.1854,0.1214,28.3069,0.00859495,0.0,,[]
5390,GNA1H_c106_t0.00_26.40,GNA1H,9,c106,Drinking from a cup/glass/bottle,12.8061,15.3164,2.5103,12.8061,15.3164,0.00859458,0.10288,Drinking from a cup/glass/bottle,"[0.0, 24.4]"
5391,7HV9Q_c052_t0.00_29.83,7HV9Q,20,c065,Eating a sandwich,6.8188,9.7159,2.8971,6.8188,9.7159,0.00859388,0.0,,[]
5392,V58VE_c052_t0.00_31.54,V58VE,12,c110,Taking a cup/glass/bottle from somewhere,28.6999,31.54,2.8401,28.6999,31.54,0.00859141,0.0,,[]
5393,GNA1H_c106_t0.00_26.40,GNA1H,20,c065,Eating a sandwich,21.8633,26.4,4.5367,21.8633,26.4,0.00859037,0.0,,[]
5394,GNA1H_c106_t0.00_26.40,GNA1H,14,c109,Putting a cup/glass/bottle somewhere,20.0271,22.4879,2.4607,20.0271,22.4879,0.00858608,0.0,,[]
5395,FPODN_c151_t8.80_28.20,FPODN,10,c154,Someone is standing up from somewhere,0.1073,4.5877,4.4804,8.9073,13.3877,0.00858593,0.0,,[]
5396,Q6XGG_c051_t0.00_30.96,Q6XGG,21,c123,Sitting on sofa/couch,0.0,28.1419,28.1419,0.0,28.1419,0.00858366,0.0,,[]
5397,D3EY0_c150_t5.30_18.50,D3EY0,17,c052,Working/Playing on a laptop,0.0,13.2,13.2,5.3,18.5,0.00857793,0.0,,[]
5398,7HV9Q_c052_t0.00_29.83,7HV9Q,11,c132,Watching television,0.1469,27.578,27.4311,0.1469,27.578,0.0085768,0.0,,[]
5399,FACX2_c016_t0.00_30.46,FACX2,16,c097,Walking through a doorway,0.2727,1.8727,1.6001,0.2727,1.8727,0.00856935,0.0,,[]
5400,Q6XGG_c051_t0.00_30.96,Q6XGG,8,c017,Putting a phone/camera somewhere,21.9962,27.9181,5.9219,21.9962,27.9181,0.00856828,0.0,,[]
5401,XNR76_c016_t0.00_33.67,XNR76,8,c017,Putting a phone/camera somewhere,0.043,1.7995,1.7565,0.043,1.7995,0.00856061,0.0,,[]
5402,FACX2_c016_t0.00_30.46,FACX2,1,c018,Taking a phone/camera from somewhere,0.0838,11.4302,11.3464,0.0838,11.4302,0.00855205,0.0,,[]
5403,7HV9Q_c052_t0.00_29.83,7HV9Q,2,c150,Someone is running somewhere,8.1617,10.9943,2.8326,8.1617,10.9943,0.00854971,0.0,,[]
5404,AHZWF_c097_t0.00_15.70,AHZWF,16,c097,Walking through a doorway,0.1582,1.6976,1.5394,0.1582,1.6976,0.0085435,0.112366,Walking through a doorway,"[0.0, 13.7]"
5405,V58VE_c052_t0.00_31.54,V58VE,20,c065,Eating a sandwich,0.2773,1.9018,1.6244,0.2773,1.9018,0.00854143,0.0,,[]
5406,FACX2_c016_t0.00_30.46,FACX2,3,c015,Holding a phone/camera,17.6734,20.5137,2.8403,17.6734,20.5137,0.00853672,0.093247,Holding a phone/camera,"[0.0, 30.46]"
5407,WPPAT_c097_t2.20_18.10,WPPAT,10,c154,Someone is standing up from somewhere,11.9086,14.7633,2.8547,14.1086,16.9633,0.00853608,0.0,,[]
5408,V58VE_c052_t0.00_31.54,V58VE,12,c110,Taking a cup/glass/bottle from somewhere,21.0615,23.8791,2.8176,21.0615,23.8791,0.00852899,0.0,,[]
5409,7HV9Q_c052_t0.00_29.83,7HV9Q,1,c018,Taking a phone/camera from somewhere,8.6227,11.5207,2.898,8.6227,11.5207,0.00852496,0.0,,[]
5410,8Q0EY_c147_t0.00_31.58,8Q0EY,9,c106,Drinking from a cup/glass/bottle,1.0968,27.6276,26.5308,1.0968,27.6276,0.00852002,0.0,,[]
5411,FACX2_c016_t0.00_30.46,FACX2,12,c110,Taking a cup/glass/bottle from somewhere,19.2842,22.2926,3.0084,19.2842,22.2926,0.00850914,0.0,,[]
5412,CB42N_c052_t0.00_30.46,CB42N,2,c150,Someone is running somewhere,28.1008,30.46,2.3592,28.1008,30.46,0.0085049,0.0,,[]
5413,XNR76_c016_t0.00_33.67,XNR76,13,c151,Someone is going from standing to sitting,27.0459,30.1373,3.0914,27.0459,30.1373,0.00850295,0.0,,[]
5414,7HV9Q_c052_t0.00_29.83,7HV9Q,14,c109,Putting a cup/glass/bottle somewhere,3.8357,9.7427,5.907,3.8357,9.7427,0.00850215,0.0,,[]
5415,WOD0G_c097_t0.00_15.90,WOD0G,7,c059,Sitting in a chair,5.7751,14.5231,8.748,5.7751,14.5231,0.0085007,0.0,,[]
5416,8Q0EY_c147_t0.00_31.58,8Q0EY,7,c059,Sitting in a chair,0.0,5.3963,5.3963,0.0,5.3963,0.00849953,0.0,,[]
5417,CB42N_c052_t0.00_30.46,CB42N,3,c015,Holding a phone/camera,16.6517,19.6565,3.0048,16.6517,19.6565,0.00848186,0.0,,[]
5418,7HV9Q_c052_t0.00_29.83,7HV9Q,22,c016,Playing with a phone/camera,23.3938,29.6471,6.2533,23.3938,29.6471,0.0084762,0.209632,Playing with a phone/camera,"[0.0, 29.83]"
5419,0A8ZT_c109_t8.60_29.30,0A8ZT,21,c123,Sitting on sofa/couch,20.7,20.7,0.0,29.3,29.3,0.00847229,0.0,,[]
5420,Q6XGG_c051_t0.00_30.96,Q6XGG,20,c065,Eating a sandwich,4.4497,10.4921,6.0424,4.4497,10.4921,0.00847086,0.0,,[]
5421,0A8ZT_c109_t8.60_29.30,0A8ZT,2,c150,Someone is running somewhere,12.8694,20.7,7.8306,21.4694,29.3,0.00846758,0.0,,[]
5422,WOD0G_c097_t0.00_15.90,WOD0G,1,c018,Taking a phone/camera from somewhere,4.5142,7.1638,2.6496,4.5142,7.1638,0.00846602,0.0,,[]
5423,Q6XGG_c051_t0.00_30.96,Q6XGG,23,c108,Pouring something into a cup/glass/bottle,12.6468,18.8361,6.1892,12.6468,18.8361,0.00846389,0.0,,[]
5424,WPPAT_c097_t2.20_18.10,WPPAT,0,c147,Someone is cooking something,0.0,15.9,15.9,2.2,18.1,0.00846369,0.0,,[]
5425,V58VE_c052_t0.00_31.54,V58VE,9,c106,Drinking from a cup/glass/bottle,14.6967,20.2124,5.5157,14.6967,20.2124,0.00846184,0.0,,[]
5426,V58VE_c052_t0.00_31.54,V58VE,9,c106,Drinking from a cup/glass/bottle,22.6677,25.3582,2.6905,22.6677,25.3582,0.00845896,0.0,,[]
5427,CB42N_c052_t0.00_30.46,CB42N,4,c107,Holding a cup/glass/bottle of something,29.3298,30.46,1.1302,29.3298,30.46,0.00845751,0.094498,Holding a cup/glass/bottle of something,"[18.5, 30.46]"
5428,7HV9Q_c052_t0.00_29.83,7HV9Q,10,c154,Someone is standing up from somewhere,1.6305,4.3429,2.7123,1.6305,4.3429,0.00845545,0.0,,[]
5429,AHZWF_c097_t0.00_15.70,AHZWF,10,c154,Someone is standing up from somewhere,5.9002,8.6184,2.7181,5.9002,8.6184,0.00845516,0.370365,Someone is standing up from somewhere,"[6.1, 12.7]"
5430,V58VE_c052_t0.00_31.54,V58VE,3,c015,Holding a phone/camera,0.0,10.5819,10.5819,0.0,10.5819,0.00844961,0.0,,[]
5431,WOD0G_c097_t0.00_15.90,WOD0G,22,c016,Playing with a phone/camera,7.6764,10.5764,2.9001,7.6764,10.5764,0.00843778,0.0,,[]
5432,WOD0G_c097_t0.00_15.90,WOD0G,2,c150,Someone is running somewhere,11.7577,15.7976,4.04,11.7577,15.7976,0.00843458,0.0,,[]
5433,Q6XGG_c051_t0.00_30.96,Q6XGG,3,c015,Holding a phone/camera,0.0,28.1419,28.1419,0.0,28.1419,0.00842956,0.0,,[]
5434,7HV9Q_c052_t0.00_29.83,7HV9Q,3,c015,Holding a phone/camera,0.0,27.6395,27.6395,0.0,27.6395,0.0084222,0.0,,[]
5435,7HV9Q_c052_t0.00_29.83,7HV9Q,23,c108,Pouring something into a cup/glass/bottle,17.7684,23.8211,6.0528,17.7684,23.8211,0.00841955,0.0,,[]
5436,FACX2_c016_t0.00_30.46,FACX2,5,c019,Talking on a phone/camera,17.0768,30.46,13.3832,17.0768,30.46,0.00841405,0.0,,[]
5437,2WGSN_c109_t0.00_14.20,2WGSN,4,c107,Holding a cup/glass/bottle of something,0.0446,1.7368,1.6922,0.0446,1.7368,0.00841179,0.141015,Holding a cup/glass/bottle of something,"[0.0, 12.0]"
5438,V58VE_c052_t0.00_31.54,V58VE,18,c125,Sitting on the floor,14.0951,16.9141,2.8189,14.0951,16.9141,0.00841071,0.0,,[]
5439,XNR76_c016_t0.00_33.67,XNR76,5,c019,Talking on a phone/camera,0.0,33.67,33.67,0.0,33.67,0.00840547,0.0,,[]
5440,D3EY0_c150_t5.30_18.50,D3EY0,4,c107,Holding a cup/glass/bottle of something,9.5729,13.2,3.6271,14.8729,18.5,0.00840013,0.27478,Holding a cup/glass/bottle of something,"[0.0, 13.2]"
5441,8Q0EY_c147_t0.00_31.58,8Q0EY,20,c065,Eating a sandwich,25.4403,31.58,6.1397,25.4403,31.58,0.00839701,0.0,,[]
5442,FACX2_c016_t0.00_30.46,FACX2,14,c109,Putting a cup/glass/bottle somewhere,16.9407,19.6895,2.7488,16.9407,19.6895,0.00839698,0.0,,[]
5443,FACX2_c016_t0.00_30.46,FACX2,13,c151,Someone is going from standing to sitting,13.8746,25.0089,11.1343,13.8746,25.0089,0.00839658,0.0,,[]
5444,WPPAT_c097_t2.20_18.10,WPPAT,9,c106,Drinking from a cup/glass/bottle,7.3778,10.1864,2.8086,9.5778,12.3864,0.00839569,0.0,,[]
5445,0A8ZT_c109_t8.60_29.30,0A8ZT,6,c156,Someone is eating something,0.201,1.8134,1.6124,8.801,10.4134,0.00838658,0.0,,[]
5446,V58VE_c052_t0.00_31.54,V58VE,23,c108,Pouring something into a cup/glass/bottle,21.0615,23.8791,2.8176,21.0615,23.8791,0.00837989,0.0,,[]
5447,D3EY0_c150_t5.30_18.50,D3EY0,23,c108,Pouring something into a cup/glass/bottle,0.1021,1.6664,1.5643,5.4021,6.9664,0.00837752,0.0,,[]
5448,8Q0EY_c147_t0.00_31.58,8Q0EY,0,c147,Someone is cooking something,10.4763,13.4145,2.9382,10.4763,13.4145,0.00837674,0.09794,Someone is cooking something,"[0.0, 30.0]"
5449,8Q0EY_c147_t0.00_31.58,8Q0EY,18,c125,Sitting on the floor,25.4403,31.58,6.1397,25.4403,31.58,0.00837323,0.0,,[]
5450,7HV9Q_c052_t0.00_29.83,7HV9Q,14,c109,Putting a cup/glass/bottle somewhere,10.8123,13.7654,2.9531,10.8123,13.7654,0.00836628,0.0,,[]
5451,WPPAT_c097_t2.20_18.10,WPPAT,16,c097,Walking through a doorway,0.0,15.9,15.9,2.2,18.1,0.00836165,0.748428,Walking through a doorway,"[2.0, 13.9]"
5452,XNR76_c016_t0.00_33.67,XNR76,6,c156,Someone is eating something,0.043,1.7995,1.7565,0.043,1.7995,0.00835727,0.0,,[]
5453,AHZWF_c097_t0.00_15.70,AHZWF,23,c108,Pouring something into a cup/glass/bottle,9.8301,12.5405,2.7104,9.8301,12.5405,0.00835483,0.0,,[]
5454,FACX2_c016_t0.00_30.46,FACX2,17,c052,Working/Playing on a laptop,27.772,30.46,2.688,27.772,30.46,0.00835481,0.0,,[]
5455,AHZWF_c097_t0.00_15.70,AHZWF,7,c059,Sitting in a chair,0.1582,1.6976,1.5394,0.1582,1.6976,0.00835012,0.0,,[]
5456,Q6XGG_c051_t0.00_30.96,Q6XGG,23,c108,Pouring something into a cup/glass/bottle,18.1524,21.152,2.9997,18.1524,21.152,0.00834522,0.0,,[]
5457,V58VE_c052_t0.00_31.54,V58VE,2,c150,Someone is running somewhere,18.7672,24.5599,5.7927,18.7672,24.5599,0.00834119,0.0,,[]
5458,AHZWF_c097_t0.00_15.70,AHZWF,14,c109,Putting a cup/glass/bottle somewhere,9.8301,12.5405,2.7104,9.8301,12.5405,0.00833831,0.0,,[]
5459,WOD0G_c097_t0.00_15.90,WOD0G,12,c110,Taking a cup/glass/bottle from somewhere,0.0,10.9813,10.9813,0.0,10.9813,0.00833629,0.0,,[]
5460,FACX2_c016_t0.00_30.46,FACX2,22,c016,Playing with a phone/camera,18.8388,21.8308,2.992,18.8388,21.8308,0.00832269,0.098228,Playing with a phone/camera,"[0.0, 30.46]"
5461,7HV9Q_c052_t0.00_29.83,7HV9Q,9,c106,Drinking from a cup/glass/bottle,28.9055,29.83,0.9245,28.9055,29.83,0.00831657,0.0,,[]
5462,8Q0EY_c147_t0.00_31.58,8Q0EY,1,c018,Taking a phone/camera from somewhere,29.8255,31.58,1.7545,29.8255,31.58,0.00831596,0.0,,[]
5463,CB42N_c052_t0.00_30.46,CB42N,23,c108,Pouring something into a cup/glass/bottle,26.5482,29.3971,2.8489,26.5482,29.3971,0.00831591,0.0,,[]
5464,CB42N_c052_t0.00_30.46,CB42N,3,c015,Holding a phone/camera,13.6183,16.589,2.9706,13.6183,16.589,0.00831591,0.0,,[]
5465,8Q0EY_c147_t0.00_31.58,8Q0EY,1,c018,Taking a phone/camera from somewhere,0.1721,3.9585,3.7864,0.1721,3.9585,0.00830765,0.0,,[]
5466,8Q0EY_c147_t0.00_31.58,8Q0EY,17,c052,Working/Playing on a laptop,0.0,5.3963,5.3963,0.0,5.3963,0.00830113,0.0,,[]
5467,7HV9Q_c052_t0.00_29.83,7HV9Q,5,c019,Talking on a phone/camera,28.9055,29.83,0.9245,28.9055,29.83,0.00829778,0.0,,[]
5468,D3EY0_c150_t5.30_18.50,D3EY0,1,c018,Taking a phone/camera from somewhere,13.2,13.2,0.0,18.5,18.5,0.00828918,0.0,,[]
5469,WPPAT_c097_t2.20_18.10,WPPAT,23,c108,Pouring something into a cup/glass/bottle,10.9979,13.7791,2.7811,13.1979,15.9791,0.00828732,0.0,,[]
5470,FPODN_c151_t8.80_28.20,FPODN,4,c107,Holding a cup/glass/bottle of something,14.0146,19.4,5.3854,22.8146,28.2,0.00828529,0.0,,[]
5471,XNR76_c016_t0.00_33.67,XNR76,23,c108,Pouring something into a cup/glass/bottle,0.0,33.67,33.67,0.0,33.67,0.00828482,0.0,,[]
5472,V58VE_c052_t0.00_31.54,V58VE,2,c150,Someone is running somewhere,11.5938,14.4474,2.8535,11.5938,14.4474,0.00828426,0.0,,[]
5473,XNR76_c016_t0.00_33.67,XNR76,19,c051,Watching a laptop or something on a laptop,32.883,33.67,0.787,32.883,33.67,0.00828358,0.0,,[]
5474,V58VE_c052_t0.00_31.54,V58VE,5,c019,Talking on a phone/camera,0.0,5.4416,5.4416,0.0,5.4416,0.0082714,0.0,,[]
5475,FPODN_c151_t8.80_28.20,FPODN,1,c018,Taking a phone/camera from somewhere,14.0146,19.4,5.3854,22.8146,28.2,0.00826985,0.0,,[]
5476,8Q0EY_c147_t0.00_31.58,8Q0EY,0,c147,Someone is cooking something,30.3258,31.58,1.2542,30.3258,31.58,0.00826669,0.0,,[]
5477,V58VE_c052_t0.00_31.54,V58VE,14,c109,Putting a cup/glass/bottle somewhere,26.2423,28.9185,2.6762,26.2423,28.9185,0.00826166,0.0,,[]
5478,8Q0EY_c147_t0.00_31.58,8Q0EY,2,c150,Someone is running somewhere,6.028,8.9644,2.9364,6.028,8.9644,0.00825586,0.0,,[]
5479,8Q0EY_c147_t0.00_31.58,8Q0EY,19,c051,Watching a laptop or something on a laptop,0.0,28.0925,28.0925,0.0,28.0925,0.00824337,0.0,,[]
5480,CB42N_c052_t0.00_30.46,CB42N,0,c147,Someone is cooking something,0.2705,2.387,2.1165,0.2705,2.387,0.00824187,0.0,,[]
5481,FPODN_c151_t8.80_28.20,FPODN,9,c106,Drinking from a cup/glass/bottle,19.1711,19.4,0.2289,27.9711,28.2,0.00823908,0.0,,[]
5482,V58VE_c052_t0.00_31.54,V58VE,1,c018,Taking a phone/camera from somewhere,27.1505,31.54,4.3895,27.1505,31.54,0.00823849,0.0,,[]
5483,WOD0G_c097_t0.00_15.90,WOD0G,6,c156,Someone is eating something,4.0042,6.7217,2.7175,4.0042,6.7217,0.00823364,0.0,,[]
5484,FPODN_c151_t8.80_28.20,FPODN,20,c065,Eating a sandwich,10.5484,13.2473,2.6989,19.3484,22.0473,0.00823204,0.0,,[]
5485,WOD0G_c097_t0.00_15.90,WOD0G,9,c106,Drinking from a cup/glass/bottle,11.1578,13.9791,2.8214,11.1578,13.9791,0.00821763,0.0,,[]
5486,D3EY0_c150_t5.30_18.50,D3EY0,8,c017,Putting a phone/camera somewhere,0.0,13.2,13.2,5.3,18.5,0.00821408,0.0,,[]
5487,CB42N_c052_t0.00_30.46,CB42N,14,c109,Putting a cup/glass/bottle somewhere,0.1789,1.7551,1.5762,0.1789,1.7551,0.0082071,0.0,,[]
5488,WOD0G_c097_t0.00_15.90,WOD0G,17,c052,Working/Playing on a laptop,4.5142,7.1638,2.6496,4.5142,7.1638,0.00820673,0.0,,[]
5489,V58VE_c052_t0.00_31.54,V58VE,8,c017,Putting a phone/camera somewhere,0.2773,1.9018,1.6244,0.2773,1.9018,0.00820424,0.0,,[]
5490,FPODN_c151_t8.80_28.20,FPODN,5,c019,Talking on a phone/camera,0.0,5.4919,5.4919,8.8,14.2919,0.0081989,0.0,,[]
5491,8Q0EY_c147_t0.00_31.58,8Q0EY,0,c147,Someone is cooking something,6.028,8.9644,2.9364,6.028,8.9644,0.00819341,0.09788,Someone is cooking something,"[0.0, 30.0]"
5492,V58VE_c052_t0.00_31.54,V58VE,7,c059,Sitting in a chair,28.6999,31.54,2.8401,28.6999,31.54,0.00818915,0.0,,[]
5493,WPPAT_c097_t2.20_18.10,WPPAT,22,c016,Playing with a phone/camera,15.9,15.9,0.0,18.1,18.1,0.00818601,0.0,,[]
5494,WPPAT_c097_t2.20_18.10,WPPAT,13,c151,Someone is going from standing to sitting,13.8223,15.9,2.0777,16.0223,18.1,0.0081848,0.0,,[]
5495,CB42N_c052_t0.00_30.46,CB42N,16,c097,Walking through a doorway,17.8124,23.413,5.6006,17.8124,23.413,0.00817432,0.0,,[]
5496,2WGSN_c109_t0.00_14.20,2WGSN,22,c016,Playing with a phone/camera,9.7914,14.2,4.4086,9.7914,14.2,0.00817053,0.0,,[]
5497,0A8ZT_c109_t8.60_29.30,0A8ZT,7,c059,Sitting in a chair,0.0,8.4955,8.4955,8.6,17.0955,0.0081641,0.0,,[]
