rank_global,clip_id,video_id,label_id,charades_action_id,action_name,t_start,t_end,duration,global_start,global_end,score,best_gt_iou_same_label,matched_gt_label,matched_gt_segment
1778,BPZE3_c147_t0.00_35.12,BPZE3,0,c147,Someone is cooking something,21.0844,22.7888,1.7044,21.0844,22.7888,0.01891149,0.048531,Someone is cooking something,"[0.0, 35.12]"
1779,ARCUY_c059_t0.60_43.83,ARCUY,4,c107,Holding a cup/glass/bottle of something,23.4976,34.6712,11.1736,24.0976,35.2712,0.01890971,0.0,,[]
1780,1LKPL_c154_t0.00_33.58,1LKPL,13,c151,Someone is going from standing to sitting,27.6431,31.43,3.787,27.6431,31.43,0.01889573,0.0,,[]
1781,1LKPL_c154_t0.00_33.58,1LKPL,20,c065,Eating a sandwich,5.3464,6.7143,1.3679,5.3464,6.7143,0.01889326,0.0,,[]
1782,3HUXR_c132_t0.00_41.62,3HUXR,9,c106,Drinking from a cup/glass/bottle,20.1677,21.7334,1.5657,20.1677,21.7334,0.01889287,0.0,,[]
1783,406LH_c097_t1.00_21.00,406LH,13,c151,Someone is going from standing to sitting,10.7549,12.2366,1.4817,11.7549,13.2366,0.01889062,0.0,,[]
1784,8BG1T_c106_t5.60_45.46,8BG1T,23,c108,Pouring something into a cup/glass/bottle,5.6172,7.4537,1.8366,11.2172,13.0537,0.01887844,0.0,,[]
1785,3HUXR_c132_t0.00_41.62,3HUXR,10,c154,Someone is standing up from somewhere,20.1677,21.7334,1.5657,20.1677,21.7334,0.01887273,0.0,,[]
1786,8BG1T_c106_t5.60_45.46,8BG1T,10,c154,Someone is standing up from somewhere,39.86,39.86,0.0,45.46,45.46,0.01885228,0.0,,[]
1787,BPZE3_c147_t0.00_35.12,BPZE3,4,c107,Holding a cup/glass/bottle of something,4.1382,5.6679,1.5297,4.1382,5.6679,0.01884842,0.0,,[]
1788,8BG1T_c106_t5.60_45.46,8BG1T,13,c151,Someone is going from standing to sitting,39.86,39.86,0.0,45.46,45.46,0.01884651,0.0,,[]
1789,406LH_c097_t1.00_21.00,406LH,0,c147,Someone is cooking something,0.9651,2.1977,1.2326,1.9651,3.1977,0.01884141,0.0,,[]
1790,8BG1T_c106_t5.60_45.46,8BG1T,13,c151,Someone is going from standing to sitting,39.86,39.86,0.0,45.46,45.46,0.0188411,0.0,,[]
1791,ARCUY_c059_t0.60_43.83,ARCUY,13,c151,Someone is going from standing to sitting,19.8402,21.2653,1.4251,20.4402,21.8653,0.01884016,0.0,,[]
1792,1LKPL_c154_t0.00_33.58,1LKPL,7,c059,Sitting in a chair,10.7299,12.2117,1.4818,10.7299,12.2117,0.01882787,0.0,,[]
1793,3HUXR_c132_t0.00_41.62,3HUXR,10,c154,Someone is standing up from somewhere,13.6848,15.1275,1.4428,13.6848,15.1275,0.01882461,0.0,,[]
1794,4FXUI_c052_t0.00_43.20,4FXUI,4,c107,Holding a cup/glass/bottle of something,29.7242,31.2368,1.5125,29.7242,31.2368,0.01880717,0.0,,[]
1795,BPZE3_c147_t0.00_35.12,BPZE3,3,c015,Holding a phone/camera,0.0,9.7555,9.7555,0.0,9.7555,0.01880652,0.277777,Holding a phone/camera,"[0.0, 35.12]"
1796,8BG1T_c106_t5.60_45.46,8BG1T,3,c015,Holding a phone/camera,37.7305,39.86,2.1295,43.3305,45.46,0.01880507,0.0,,[]
1797,8BG1T_c106_t5.60_45.46,8BG1T,13,c151,Someone is going from standing to sitting,13.3501,14.7137,1.3636,18.9501,20.3137,0.01880396,0.0,,[]
1798,ARCUY_c059_t0.60_43.83,ARCUY,23,c108,Pouring something into a cup/glass/bottle,8.1794,9.7187,1.5393,8.7794,10.3187,0.01879863,0.0,,[]
1799,1LKPL_c154_t0.00_33.58,1LKPL,0,c147,Someone is cooking something,18.2088,19.6891,1.4803,18.2088,19.6891,0.01879366,0.0,,[]
1800,BPZE3_c147_t0.00_35.12,BPZE3,2,c150,Someone is running somewhere,21.0844,22.7888,1.7044,21.0844,22.7888,0.0187731,0.0,,[]
1801,BPZE3_c147_t0.00_35.12,BPZE3,13,c151,Someone is going from standing to sitting,16.662,18.2248,1.5628,16.662,18.2248,0.01876813,0.0,,[]
1802,1LKPL_c154_t0.00_33.58,1LKPL,9,c106,Drinking from a cup/glass/bottle,18.7365,20.142,1.4055,18.7365,20.142,0.01876045,0.0,,[]
1803,3HUXR_c132_t0.00_41.62,3HUXR,6,c156,Someone is eating something,10.142,11.788,1.646,10.142,11.788,0.01875782,0.044247,Someone is eating something,"[0.0, 37.2]"
1804,ARCUY_c059_t0.60_43.83,ARCUY,4,c107,Holding a cup/glass/bottle of something,4.2622,5.9523,1.6901,4.8622,6.5523,0.01874388,0.0,,[]
1805,8BG1T_c106_t5.60_45.46,8BG1T,6,c156,Someone is eating something,26.7164,28.0705,1.3541,32.3164,33.6705,0.01874049,0.0,,[]
1806,406LH_c097_t1.00_21.00,406LH,18,c125,Sitting on the floor,4.6405,6.222,1.5816,5.6405,7.222,0.01872168,0.0,,[]
1807,ARCUY_c059_t0.60_43.83,ARCUY,16,c097,Walking through a doorway,33.9218,35.156,1.2342,34.5218,35.756,0.01870247,0.0,,[]
1808,3HUXR_c132_t0.00_41.62,3HUXR,23,c108,Pouring something into a cup/glass/bottle,11.1506,12.7427,1.592,11.1506,12.7427,0.01869733,0.0,,[]
1809,406LH_c097_t1.00_21.00,406LH,4,c107,Holding a cup/glass/bottle of something,15.6904,19.3166,3.6262,16.6904,20.3166,0.01869725,0.0,,[]
1810,8BG1T_c106_t5.60_45.46,8BG1T,23,c108,Pouring something into a cup/glass/bottle,28.909,32.0056,3.0966,34.509,37.6056,0.0186841,0.0,,[]
1811,ARCUY_c059_t0.60_43.83,ARCUY,7,c059,Sitting in a chair,25.3714,26.7644,1.393,25.9714,27.3644,0.0186756,0.035177,Sitting in a chair,"[2.0, 41.6]"
1812,8BG1T_c106_t5.60_45.46,8BG1T,23,c108,Pouring something into a cup/glass/bottle,22.2285,23.6993,1.4708,27.8285,29.2993,0.01867186,0.0,,[]
1813,8BG1T_c106_t5.60_45.46,8BG1T,4,c107,Holding a cup/glass/bottle of something,1.7261,3.1732,1.4471,7.3261,8.7732,0.01867028,0.0,,[]
1814,3HUXR_c132_t0.00_41.62,3HUXR,6,c156,Someone is eating something,35.6612,37.3081,1.6469,35.6612,37.3081,0.01865887,0.041246,Someone is eating something,"[0.0, 37.2]"
1815,ARCUY_c059_t0.60_43.83,ARCUY,4,c107,Holding a cup/glass/bottle of something,37.907,39.3375,1.4305,38.507,39.9375,0.01863796,0.0,,[]
1816,ARCUY_c059_t0.60_43.83,ARCUY,14,c109,Putting a cup/glass/bottle somewhere,12.161,13.7305,1.5695,12.761,14.3305,0.01861911,0.0,,[]
1817,8BG1T_c106_t5.60_45.46,8BG1T,7,c059,Sitting in a chair,13.8544,15.2005,1.3462,19.4544,20.8005,0.0186169,0.0,,[]
1818,8BG1T_c106_t5.60_45.46,8BG1T,23,c108,Pouring something into a cup/glass/bottle,39.86,39.86,0.0,45.46,45.46,0.01861537,0.0,,[]
1819,ARCUY_c059_t0.60_43.83,ARCUY,4,c107,Holding a cup/glass/bottle of something,40.7007,43.23,2.5293,41.3007,43.83,0.01861249,0.0,,[]
1820,8BG1T_c106_t5.60_45.46,8BG1T,10,c154,Someone is standing up from somewhere,16.7994,18.1904,1.3909,22.3994,23.7904,0.0186061,0.0,,[]
1821,BPZE3_c147_t0.00_35.12,BPZE3,0,c147,Someone is cooking something,3.6295,5.2993,1.6698,3.6295,5.2993,0.01860284,0.047546,Someone is cooking something,"[0.0, 35.12]"
1822,3HUXR_c132_t0.00_41.62,3HUXR,7,c059,Sitting in a chair,0.3059,1.6947,1.3888,0.3059,1.6947,0.01860257,0.0,,[]
1823,3HUXR_c132_t0.00_41.62,3HUXR,23,c108,Pouring something into a cup/glass/bottle,19.0916,20.7382,1.6465,19.0916,20.7382,0.01859668,0.0,,[]
1824,3HUXR_c132_t0.00_41.62,3HUXR,2,c150,Someone is running somewhere,35.179,36.7622,1.5832,35.179,36.7622,0.01859358,0.0,,[]
1825,1LKPL_c154_t0.00_33.58,1LKPL,10,c154,Someone is standing up from somewhere,30.2016,31.174,0.9724,30.2016,31.174,0.01858367,0.028959,Someone is standing up from somewhere,"[0.0, 33.58]"
1826,BPZE3_c147_t0.00_35.12,BPZE3,23,c108,Pouring something into a cup/glass/bottle,13.6645,15.3504,1.6859,13.6645,15.3504,0.01857428,0.0,,[]
1827,ARCUY_c059_t0.60_43.83,ARCUY,23,c108,Pouring something into a cup/glass/bottle,36.9309,38.2228,1.2919,37.5309,38.8228,0.0185678,0.0,,[]
1828,406LH_c097_t1.00_21.00,406LH,13,c151,Someone is going from standing to sitting,2.1865,3.9763,1.7897,3.1865,4.9763,0.01856411,0.0,,[]
1829,3HUXR_c132_t0.00_41.62,3HUXR,18,c125,Sitting on the floor,34.0122,37.076,3.0638,34.0122,37.076,0.01855288,0.0,,[]
1830,4FXUI_c052_t0.00_43.20,4FXUI,4,c107,Holding a cup/glass/bottle of something,5.0741,30.4367,25.3627,5.0741,30.4367,0.01853659,0.0,,[]
1831,8BG1T_c106_t5.60_45.46,8BG1T,23,c108,Pouring something into a cup/glass/bottle,7.7699,9.2316,1.4617,13.3699,14.8316,0.01851758,0.0,,[]
1832,1LKPL_c154_t0.00_33.58,1LKPL,20,c065,Eating a sandwich,2.3097,3.8102,1.5006,2.3097,3.8102,0.01851706,0.0,,[]
1833,BPZE3_c147_t0.00_35.12,BPZE3,13,c151,Someone is going from standing to sitting,1.6657,3.2606,1.5949,1.6657,3.2606,0.01851344,0.0,,[]
1834,8BG1T_c106_t5.60_45.46,8BG1T,9,c106,Drinking from a cup/glass/bottle,34.2166,35.5166,1.3,39.8166,41.1166,0.01850999,0.036012,Drinking from a cup/glass/bottle,"[2.0, 38.1]"
1835,3HUXR_c132_t0.00_41.62,3HUXR,7,c059,Sitting in a chair,30.1705,31.7516,1.5811,30.1705,31.7516,0.01850193,0.0,,[]
1836,4FXUI_c052_t0.00_43.20,4FXUI,23,c108,Pouring something into a cup/glass/bottle,8.7155,10.3534,1.6379,8.7155,10.3534,0.01849952,0.0,,[]
1837,8BG1T_c106_t5.60_45.46,8BG1T,4,c107,Holding a cup/glass/bottle of something,39.86,39.86,0.0,45.46,45.46,0.01849707,0.0,,[]
1838,8BG1T_c106_t5.60_45.46,8BG1T,20,c065,Eating a sandwich,0.4524,1.6619,1.2095,6.0524,7.2619,0.01849319,0.0,,[]
1839,BPZE3_c147_t0.00_35.12,BPZE3,7,c059,Sitting in a chair,22.6,24.2562,1.6562,22.6,24.2562,0.01849097,0.0,,[]
1840,BPZE3_c147_t0.00_35.12,BPZE3,4,c107,Holding a cup/glass/bottle of something,14.755,18.0079,3.2529,14.755,18.0079,0.01848844,0.0,,[]
1841,406LH_c097_t1.00_21.00,406LH,18,c125,Sitting on the floor,2.6887,4.3107,1.622,3.6887,5.3107,0.01848257,0.0,,[]
1842,ARCUY_c059_t0.60_43.83,ARCUY,18,c125,Sitting on the floor,17.31,18.8804,1.5704,17.91,19.4804,0.01848052,0.0,,[]
1843,BPZE3_c147_t0.00_35.12,BPZE3,2,c150,Someone is running somewhere,33.2362,34.7207,1.4846,33.2362,34.7207,0.01847835,0.0,,[]
1844,ARCUY_c059_t0.60_43.83,ARCUY,6,c156,Someone is eating something,0.0,31.2668,31.2668,0.6,31.8668,0.01847708,0.0,,[]
1845,1LKPL_c154_t0.00_33.58,1LKPL,2,c150,Someone is running somewhere,4.2303,5.7362,1.5059,4.2303,5.7362,0.01844733,0.0,,[]
1846,1LKPL_c154_t0.00_33.58,1LKPL,0,c147,Someone is cooking something,26.7681,28.2725,1.5044,26.7681,28.2725,0.01844266,0.0,,[]
1847,BPZE3_c147_t0.00_35.12,BPZE3,4,c107,Holding a cup/glass/bottle of something,8.7292,12.1488,3.4196,8.7292,12.1488,0.01843822,0.0,,[]
1848,8BG1T_c106_t5.60_45.46,8BG1T,10,c154,Someone is standing up from somewhere,8.3259,9.8442,1.5183,13.9259,15.4442,0.01843534,0.0,,[]
1849,4FXUI_c052_t0.00_43.20,4FXUI,0,c147,Someone is cooking something,0.8145,2.2729,1.4583,0.8145,2.2729,0.01843328,0.0,,[]
1850,BPZE3_c147_t0.00_35.12,BPZE3,3,c015,Holding a phone/camera,16.1181,17.7251,1.607,16.1181,17.7251,0.01843288,0.045759,Holding a phone/camera,"[0.0, 35.12]"
1851,ARCUY_c059_t0.60_43.83,ARCUY,11,c132,Watching television,0.0,5.3109,5.3109,0.6,5.9109,0.01843178,0.0,,[]
1852,406LH_c097_t1.00_21.00,406LH,6,c156,Someone is eating something,20.0,20.0,0.0,21.0,21.0,0.01842339,0.0,,[]
1853,8BG1T_c106_t5.60_45.46,8BG1T,13,c151,Someone is going from standing to sitting,19.2314,20.6157,1.3843,24.8314,26.2157,0.01841718,0.0,,[]
1854,3HUXR_c132_t0.00_41.62,3HUXR,16,c097,Walking through a doorway,40.7245,41.62,0.8955,40.7245,41.62,0.01840928,0.0,,[]
1855,4FXUI_c052_t0.00_43.20,4FXUI,7,c059,Sitting in a chair,25.6606,27.2891,1.6285,25.6606,27.2891,0.01840559,0.039721,Sitting in a chair,"[0.0, 41.0]"
1856,1LKPL_c154_t0.00_33.58,1LKPL,16,c097,Walking through a doorway,27.2609,28.845,1.5841,27.2609,28.845,0.01840325,0.0,,[]
1857,ARCUY_c059_t0.60_43.83,ARCUY,9,c106,Drinking from a cup/glass/bottle,26.9571,28.4407,1.4836,27.5571,29.0407,0.01839835,0.0,,[]
1858,ARCUY_c059_t0.60_43.83,ARCUY,7,c059,Sitting in a chair,17.5501,23.602,6.0519,18.1501,24.202,0.01839392,0.152827,Sitting in a chair,"[2.0, 41.6]"
1859,1LKPL_c154_t0.00_33.58,1LKPL,14,c109,Putting a cup/glass/bottle somewhere,6.3262,7.7387,1.4125,6.3262,7.7387,0.01839353,0.0,,[]
1860,4FXUI_c052_t0.00_43.20,4FXUI,4,c107,Holding a cup/glass/bottle of something,33.1939,39.998,6.804,33.1939,39.998,0.01839056,0.0,,[]
1861,1LKPL_c154_t0.00_33.58,1LKPL,0,c147,Someone is cooking something,1.6995,3.29,1.5905,1.6995,3.29,0.01838705,0.0,,[]
1862,406LH_c097_t1.00_21.00,406LH,16,c097,Walking through a doorway,8.7352,10.3794,1.6442,9.7352,11.3794,0.01838652,0.102762,Walking through a doorway,"[2.0, 18.0]"
1863,ARCUY_c059_t0.60_43.83,ARCUY,18,c125,Sitting on the floor,18.7835,20.3895,1.6061,19.3835,20.9895,0.01838526,0.0,,[]
1864,3HUXR_c132_t0.00_41.62,3HUXR,20,c065,Eating a sandwich,0.1243,0.9449,0.8206,0.1243,0.9449,0.01838317,0.0,,[]
1865,3HUXR_c132_t0.00_41.62,3HUXR,9,c106,Drinking from a cup/glass/bottle,9.1883,10.8893,1.701,9.1883,10.8893,0.01837907,0.0,,[]
1866,3HUXR_c132_t0.00_41.62,3HUXR,14,c109,Putting a cup/glass/bottle somewhere,8.5844,10.3327,1.7483,8.5844,10.3327,0.01837841,0.0,,[]
1867,3HUXR_c132_t0.00_41.62,3HUXR,9,c106,Drinking from a cup/glass/bottle,37.7309,39.3823,1.6513,37.7309,39.3823,0.01837676,0.0,,[]
1868,8BG1T_c106_t5.60_45.46,8BG1T,13,c151,Someone is going from standing to sitting,34.6708,37.7479,3.0771,40.2708,43.3479,0.01836069,0.0,,[]
1869,ARCUY_c059_t0.60_43.83,ARCUY,2,c150,Someone is running somewhere,14.2346,15.8171,1.5824,14.8346,16.4171,0.01832591,0.0,,[]
1870,ARCUY_c059_t0.60_43.83,ARCUY,2,c150,Someone is running somewhere,11.5876,13.2022,1.6146,12.1876,13.8022,0.01831319,0.0,,[]
1871,4FXUI_c052_t0.00_43.20,4FXUI,0,c147,Someone is cooking something,40.1798,41.8006,1.6207,40.1798,41.8006,0.0183128,0.0,,[]
1872,8BG1T_c106_t5.60_45.46,8BG1T,14,c109,Putting a cup/glass/bottle somewhere,38.1909,39.86,1.6691,43.7909,45.46,0.01831049,0.0,,[]
1873,1LKPL_c154_t0.00_33.58,1LKPL,10,c154,Someone is standing up from somewhere,17.636,19.1936,1.5576,17.636,19.1936,0.01829379,0.046386,Someone is standing up from somewhere,"[0.0, 33.58]"
1874,406LH_c097_t1.00_21.00,406LH,20,c065,Eating a sandwich,8.7352,10.3794,1.6442,9.7352,11.3794,0.0182911,0.142973,Eating a sandwich,"[4.9, 16.4]"
1875,3HUXR_c132_t0.00_41.62,3HUXR,3,c015,Holding a phone/camera,9.2912,39.9902,30.6989,9.2912,39.9902,0.01828336,0.0,,[]
1876,8BG1T_c106_t5.60_45.46,8BG1T,7,c059,Sitting in a chair,16.7994,18.1904,1.3909,22.3994,23.7904,0.01828115,0.0,,[]
1877,8BG1T_c106_t5.60_45.46,8BG1T,14,c109,Putting a cup/glass/bottle somewhere,24.7193,26.1141,1.3947,30.3193,31.7141,0.01827467,0.0,,[]
1878,406LH_c097_t1.00_21.00,406LH,9,c106,Drinking from a cup/glass/bottle,12.7111,14.2117,1.5007,13.7111,15.2117,0.01827163,0.0,,[]
1879,ARCUY_c059_t0.60_43.83,ARCUY,10,c154,Someone is standing up from somewhere,1.3275,2.9786,1.6511,1.9275,3.5786,0.01827133,0.0,,[]
1880,8BG1T_c106_t5.60_45.46,8BG1T,23,c108,Pouring something into a cup/glass/bottle,35.6675,37.1882,1.5207,41.2675,42.7882,0.01827047,0.0,,[]
1881,ARCUY_c059_t0.60_43.83,ARCUY,6,c156,Someone is eating something,9.718,11.223,1.505,10.318,11.823,0.0182684,0.0,,[]
1882,8BG1T_c106_t5.60_45.46,8BG1T,10,c154,Someone is standing up from somewhere,24.7193,26.1141,1.3947,30.3193,31.7141,0.01826784,0.0,,[]
1883,ARCUY_c059_t0.60_43.83,ARCUY,11,c132,Watching television,42.8674,43.23,0.3626,43.4674,43.83,0.01826346,0.0,,[]
1884,4FXUI_c052_t0.00_43.20,4FXUI,10,c154,Someone is standing up from somewhere,2.8083,4.2763,1.468,2.8083,4.2763,0.0182624,0.0,,[]
1885,ARCUY_c059_t0.60_43.83,ARCUY,23,c108,Pouring something into a cup/glass/bottle,32.9712,34.2322,1.261,33.5712,34.8322,0.01825974,0.0,,[]
1886,ARCUY_c059_t0.60_43.83,ARCUY,23,c108,Pouring something into a cup/glass/bottle,29.5385,31.7116,2.1731,30.1385,32.3116,0.01825943,0.0,,[]
1887,4FXUI_c052_t0.00_43.20,4FXUI,14,c109,Putting a cup/glass/bottle somewhere,41.0983,43.1399,2.0416,41.0983,43.1399,0.01825543,0.0,,[]
1888,8BG1T_c106_t5.60_45.46,8BG1T,3,c015,Holding a phone/camera,14.2475,15.7244,1.4769,19.8475,21.3244,0.01821843,0.0,,[]
1889,ARCUY_c059_t0.60_43.83,ARCUY,13,c151,Someone is going from standing to sitting,7.8066,10.8825,3.0759,8.4066,11.4825,0.01821312,0.0,,[]
1890,BPZE3_c147_t0.00_35.12,BPZE3,4,c107,Holding a cup/glass/bottle of something,0.2185,2.9465,2.7281,0.2185,2.9465,0.0182104,0.0,,[]
1891,3HUXR_c132_t0.00_41.62,3HUXR,0,c147,Someone is cooking something,40.7245,41.62,0.8955,40.7245,41.62,0.01820826,0.0,,[]
1892,BPZE3_c147_t0.00_35.12,BPZE3,10,c154,Someone is standing up from somewhere,0.0,28.0231,28.0231,0.0,28.0231,0.01820803,0.0,,[]
1893,3HUXR_c132_t0.00_41.62,3HUXR,23,c108,Pouring something into a cup/glass/bottle,16.6257,18.112,1.4863,16.6257,18.112,0.018201,0.0,,[]
1894,1LKPL_c154_t0.00_33.58,1LKPL,18,c125,Sitting on the floor,0.0,5.2137,5.2137,0.0,5.2137,0.01819959,0.0,,[]
1895,406LH_c097_t1.00_21.00,406LH,20,c065,Eating a sandwich,19.8183,20.0,0.1817,20.8183,21.0,0.01819452,0.0,,[]
1896,8BG1T_c106_t5.60_45.46,8BG1T,9,c106,Drinking from a cup/glass/bottle,13.3501,14.7137,1.3636,18.9501,20.3137,0.01819081,0.037772,Drinking from a cup/glass/bottle,"[2.0, 38.1]"
1897,3HUXR_c132_t0.00_41.62,3HUXR,2,c150,Someone is running somewhere,0.0,5.2467,5.2467,0.0,5.2467,0.01817694,0.0,,[]
1898,4FXUI_c052_t0.00_43.20,4FXUI,9,c106,Drinking from a cup/glass/bottle,35.1443,42.1807,7.0364,35.1443,42.1807,0.01817457,0.0,,[]
1899,ARCUY_c059_t0.60_43.83,ARCUY,16,c097,Walking through a doorway,30.5648,31.4878,0.9229,31.1648,32.0878,0.01817347,0.0,,[]
1900,4FXUI_c052_t0.00_43.20,4FXUI,6,c156,Someone is eating something,17.8578,19.2125,1.3548,17.8578,19.2125,0.01816843,0.0,,[]
1901,ARCUY_c059_t0.60_43.83,ARCUY,6,c156,Someone is eating something,35.4615,36.8025,1.341,36.0615,37.4025,0.01816655,0.0,,[]
1902,3HUXR_c132_t0.00_41.62,3HUXR,9,c106,Drinking from a cup/glass/bottle,34.0122,37.076,3.0638,34.0122,37.076,0.01816216,0.0,,[]
1903,1LKPL_c154_t0.00_33.58,1LKPL,14,c109,Putting a cup/glass/bottle somewhere,27.2609,28.845,1.5841,27.2609,28.845,0.01815735,0.0,,[]
1904,3HUXR_c132_t0.00_41.62,3HUXR,2,c150,Someone is running somewhere,40.1738,41.62,1.4462,40.1738,41.62,0.01815398,0.0,,[]
1905,BPZE3_c147_t0.00_35.12,BPZE3,2,c150,Someone is running somewhere,17.1426,18.6729,1.5303,17.1426,18.6729,0.01815221,0.0,,[]
1906,406LH_c097_t1.00_21.00,406LH,3,c015,Holding a phone/camera,0.9651,2.1977,1.2326,1.9651,3.1977,0.01812935,0.0,,[]
1907,8BG1T_c106_t5.60_45.46,8BG1T,2,c150,Someone is running somewhere,25.1876,26.4958,1.3082,30.7876,32.0958,0.01812013,0.0,,[]
1908,406LH_c097_t1.00_21.00,406LH,23,c108,Pouring something into a cup/glass/bottle,6.1697,7.7218,1.5522,7.1697,8.7218,0.01811743,0.0,,[]
1909,1LKPL_c154_t0.00_33.58,1LKPL,13,c151,Someone is going from standing to sitting,9.6574,11.2342,1.5768,9.6574,11.2342,0.01811049,0.0,,[]
1910,406LH_c097_t1.00_21.00,406LH,7,c059,Sitting in a chair,17.5142,19.4229,1.9088,18.5142,20.4229,0.01810386,0.0,,[]
1911,1LKPL_c154_t0.00_33.58,1LKPL,10,c154,Someone is standing up from somewhere,25.3076,26.8731,1.5655,25.3076,26.8731,0.01809757,0.04662,Someone is standing up from somewhere,"[0.0, 33.58]"
1912,BPZE3_c147_t0.00_35.12,BPZE3,0,c147,Someone is cooking something,8.5971,10.3374,1.7403,8.5971,10.3374,0.01809529,0.049553,Someone is cooking something,"[0.0, 35.12]"
1913,3HUXR_c132_t0.00_41.62,3HUXR,23,c108,Pouring something into a cup/glass/bottle,29.6993,31.1999,1.5005,29.6993,31.1999,0.01809272,0.0,,[]
1914,4FXUI_c052_t0.00_43.20,4FXUI,6,c156,Someone is eating something,32.6154,34.2691,1.6536,32.6154,34.2691,0.01808423,0.0,,[]
1915,4FXUI_c052_t0.00_43.20,4FXUI,4,c107,Holding a cup/glass/bottle of something,2.8083,4.2763,1.468,2.8083,4.2763,0.01808275,0.0,,[]
1916,406LH_c097_t1.00_21.00,406LH,10,c154,Someone is standing up from somewhere,20.0,20.0,0.0,21.0,21.0,0.01808123,0.0,,[]
1917,4FXUI_c052_t0.00_43.20,4FXUI,7,c059,Sitting in a chair,32.6154,34.2691,1.6536,32.6154,34.2691,0.01807302,0.040332,Sitting in a chair,"[0.0, 41.0]"
1918,3HUXR_c132_t0.00_41.62,3HUXR,4,c107,Holding a cup/glass/bottle of something,0.3059,1.6947,1.3888,0.3059,1.6947,0.01806432,0.0,,[]
1919,8BG1T_c106_t5.60_45.46,8BG1T,20,c065,Eating a sandwich,39.86,39.86,0.0,45.46,45.46,0.01805222,0.0,,[]
1920,1LKPL_c154_t0.00_33.58,1LKPL,6,c156,Someone is eating something,8.6242,10.3153,1.6911,8.6242,10.3153,0.01805134,0.0,,[]
1921,BPZE3_c147_t0.00_35.12,BPZE3,14,c109,Putting a cup/glass/bottle somewhere,25.6745,27.2538,1.5793,25.6745,27.2538,0.01802988,0.0,,[]
1922,406LH_c097_t1.00_21.00,406LH,4,c107,Holding a cup/glass/bottle of something,8.2525,9.8333,1.5809,9.2525,10.8333,0.01802865,0.0,,[]
1923,1LKPL_c154_t0.00_33.58,1LKPL,0,c147,Someone is cooking something,12.3328,13.6256,1.2927,12.3328,13.6256,0.01802467,0.0,,[]
1924,1LKPL_c154_t0.00_33.58,1LKPL,13,c151,Someone is going from standing to sitting,19.7068,21.2425,1.5358,19.7068,21.2425,0.01801031,0.0,,[]
1925,8BG1T_c106_t5.60_45.46,8BG1T,7,c059,Sitting in a chair,37.7305,39.86,2.1295,43.3305,45.46,0.01799306,0.0,,[]
1926,8BG1T_c106_t5.60_45.46,8BG1T,4,c107,Holding a cup/glass/bottle of something,21.6858,23.2491,1.5633,27.2858,28.8491,0.01798964,0.0,,[]
1927,3HUXR_c132_t0.00_41.62,3HUXR,10,c154,Someone is standing up from somewhere,29.4751,40.6589,11.1838,29.4751,40.6589,0.0179896,0.0,,[]
1928,4FXUI_c052_t0.00_43.20,4FXUI,23,c108,Pouring something into a cup/glass/bottle,4.7884,6.2411,1.4527,4.7884,6.2411,0.01798779,0.0,,[]
1929,4FXUI_c052_t0.00_43.20,4FXUI,10,c154,Someone is standing up from somewhere,28.7086,30.2868,1.5782,28.7086,30.2868,0.01798638,0.0,,[]
1930,8BG1T_c106_t5.60_45.46,8BG1T,15,c129,Taking/consuming some medicine,13.8629,16.936,3.0731,19.4629,22.536,0.01798611,0.0,,[]
1931,3HUXR_c132_t0.00_41.62,3HUXR,11,c132,Watching television,24.7365,26.2442,1.5077,24.7365,26.2442,0.0179828,0.036226,Watching television,"[0.0, 41.62]"
1932,1LKPL_c154_t0.00_33.58,1LKPL,14,c109,Putting a cup/glass/bottle somewhere,3.2676,4.7024,1.4349,3.2676,4.7024,0.01797768,0.0,,[]
1933,3HUXR_c132_t0.00_41.62,3HUXR,16,c097,Walking through a doorway,2.1626,3.7914,1.6288,2.1626,3.7914,0.01797696,0.0,,[]
1934,8BG1T_c106_t5.60_45.46,8BG1T,13,c151,Someone is going from standing to sitting,21.6858,23.2491,1.5633,27.2858,28.8491,0.01797044,0.0,,[]
1935,8BG1T_c106_t5.60_45.46,8BG1T,10,c154,Someone is standing up from somewhere,34.6701,36.1104,1.4402,40.2701,41.7104,0.0179449,0.221574,Someone is standing up from somewhere,"[31.3, 37.8]"
1936,1LKPL_c154_t0.00_33.58,1LKPL,4,c107,Holding a cup/glass/bottle of something,22.8869,26.0205,3.1336,22.8869,26.0205,0.01794176,0.0,,[]
1937,3HUXR_c132_t0.00_41.62,3HUXR,4,c107,Holding a cup/glass/bottle of something,0.0,33.1942,33.1942,0.0,33.1942,0.01794072,0.0,,[]
1938,406LH_c097_t1.00_21.00,406LH,23,c108,Pouring something into a cup/glass/bottle,3.1064,4.8135,1.7071,4.1064,5.8135,0.01793361,0.0,,[]
1939,4FXUI_c052_t0.00_43.20,4FXUI,22,c016,Playing with a phone/camera,35.118,38.2336,3.1157,35.118,38.2336,0.01791714,0.0,,[]
1940,4FXUI_c052_t0.00_43.20,4FXUI,23,c108,Pouring something into a cup/glass/bottle,37.7831,39.4547,1.6716,37.7831,39.4547,0.01791184,0.0,,[]
1941,3HUXR_c132_t0.00_41.62,3HUXR,14,c109,Putting a cup/glass/bottle somewhere,1.5922,3.2398,1.6476,1.5922,3.2398,0.01790822,0.0,,[]
