rank_global,clip_id,video_id,label_id,charades_action_id,action_name,t_start,t_end,duration,global_start,global_end,score,best_gt_iou_same_label,matched_gt_label,matched_gt_segment
1064,QU2WL_c019_t0.00_34.21,QU2WL,20,c065,Eating a sandwich,14.1864,15.7141,1.5277,14.1864,15.7141,0.01833601,0.0,,[]
1065,1Y09V_c109_t0.00_30.79,1Y09V,23,c108,Pouring something into a cup/glass/bottle,14.2294,15.6812,1.4517,14.2294,15.6812,0.01833353,0.0,,[]
1066,7WIKW_c151_t17.10_42.10,7WIKW,6,c156,Someone is eating something,0.0,11.6557,11.6557,17.1,28.7557,0.01833219,0.0,,[]
1067,38TF8_c106_t0.00_31.50,38TF8,23,c108,Pouring something into a cup/glass/bottle,11.7873,13.2332,1.4459,11.7873,13.2332,0.01831101,0.0,,[]
1068,7WIKW_c151_t17.10_42.10,7WIKW,20,c065,Eating a sandwich,0.0,24.7861,24.7861,17.1,41.8861,0.0182991,0.0,,[]
1069,QU2WL_c019_t0.00_34.21,QU2WL,9,c106,Drinking from a cup/glass/bottle,0.0,21.9187,21.9187,0.0,21.9187,0.01829046,0.0,,[]
1070,1Y09V_c109_t0.00_30.79,1Y09V,9,c106,Drinking from a cup/glass/bottle,24.7829,26.2648,1.4819,24.7829,26.2648,0.01828885,0.0,,[]
1071,38TF8_c106_t0.00_31.50,38TF8,14,c109,Putting a cup/glass/bottle somewhere,7.6233,9.2997,1.6764,7.6233,9.2997,0.01828629,0.094266,Putting a cup/glass/bottle somewhere,"[0.0, 8.5]"
1072,38TF8_c106_t0.00_31.50,38TF8,9,c106,Drinking from a cup/glass/bottle,0.8732,23.7872,22.914,0.8732,23.7872,0.01828134,0.727429,Drinking from a cup/glass/bottle,"[0.0, 31.5]"
1073,YVH4J_c051_t0.00_38.30,YVH4J,10,c154,Someone is standing up from somewhere,6.6603,7.9851,1.3248,6.6603,7.9851,0.0182748,0.0,,[]
1074,YVH4J_c051_t0.00_38.30,YVH4J,13,c151,Someone is going from standing to sitting,11.5826,13.0252,1.4426,11.5826,13.0252,0.01827146,0.0,,[]
1075,38TF8_c106_t0.00_31.50,38TF8,14,c109,Putting a cup/glass/bottle somewhere,4.1744,5.7517,1.5773,4.1744,5.7517,0.01826554,0.185567,Putting a cup/glass/bottle somewhere,"[0.0, 8.5]"
1076,38TF8_c106_t0.00_31.50,38TF8,7,c059,Sitting in a chair,20.4133,22.012,1.5987,20.4133,22.012,0.01826452,0.0,,[]
1077,YVH4J_c051_t0.00_38.30,YVH4J,23,c108,Pouring something into a cup/glass/bottle,24.2088,25.8204,1.6116,24.2088,25.8204,0.01826297,0.0,,[]
1078,38TF8_c106_t0.00_31.50,38TF8,6,c156,Someone is eating something,28.8764,31.1525,2.2761,28.8764,31.1525,0.01824817,0.072256,Someone is eating something,"[0.0, 31.5]"
1079,SPG5Q_c150_t9.20_33.42,SPG5Q,9,c106,Drinking from a cup/glass/bottle,15.8018,18.9477,3.146,25.0018,28.1477,0.01824777,0.0,,[]
1080,7WIKW_c151_t17.10_42.10,7WIKW,23,c108,Pouring something into a cup/glass/bottle,12.1547,13.9984,1.8437,29.2547,31.0984,0.0182436,0.0,,[]
1081,YVH4J_c051_t0.00_38.30,YVH4J,11,c132,Watching television,21.2213,22.7381,1.5168,21.2213,22.7381,0.01823862,0.047439,Watching television,"[0.0, 22.3]"
1082,SPG5Q_c150_t9.20_33.42,SPG5Q,10,c154,Someone is standing up from somewhere,15.6618,17.1722,1.5104,24.8618,26.3722,0.01823493,0.0,,[]
1083,YVH4J_c051_t0.00_38.30,YVH4J,23,c108,Pouring something into a cup/glass/bottle,34.0504,35.8944,1.8441,34.0504,35.8944,0.01822945,0.0,,[]
1084,1Y09V_c109_t0.00_30.79,1Y09V,18,c125,Sitting on the floor,9.5793,11.154,1.5747,9.5793,11.154,0.01822227,0.0,,[]
1085,QU2WL_c019_t0.00_34.21,QU2WL,23,c108,Pouring something into a cup/glass/bottle,21.7163,23.3274,1.6111,21.7163,23.3274,0.01821565,0.226915,Pouring something into a cup/glass/bottle,"[18.5, 25.6]"
1086,1Y09V_c109_t0.00_30.79,1Y09V,10,c154,Someone is standing up from somewhere,21.8396,23.1992,1.3597,21.8396,23.1992,0.01820912,0.0,,[]
1087,SPG5Q_c150_t9.20_33.42,SPG5Q,4,c107,Holding a cup/glass/bottle of something,0.0716,2.7402,2.6686,9.2716,11.9402,0.01817676,0.0,,[]
1088,QU2WL_c019_t0.00_34.21,QU2WL,6,c156,Someone is eating something,12.8114,14.2792,1.4678,12.8114,14.2792,0.01817638,0.206736,Someone is eating something,"[12.0, 19.1]"
1089,38TF8_c106_t0.00_31.50,38TF8,0,c147,Someone is cooking something,13.9376,17.2337,3.2961,13.9376,17.2337,0.01817444,0.0,,[]
1090,38TF8_c106_t0.00_31.50,38TF8,2,c150,Someone is running somewhere,0.4878,1.9614,1.4736,0.4878,1.9614,0.0181655,0.0,,[]
1091,YVH4J_c051_t0.00_38.30,YVH4J,18,c125,Sitting on the floor,38.3,38.3,0.0,38.3,38.3,0.01816171,0.0,,[]
1092,SPG5Q_c150_t9.20_33.42,SPG5Q,6,c156,Someone is eating something,7.1175,8.7595,1.642,16.3175,17.9595,0.01815568,0.0,,[]
1093,38TF8_c106_t0.00_31.50,38TF8,14,c109,Putting a cup/glass/bottle somewhere,16.2406,17.8239,1.5833,16.2406,17.8239,0.0181533,0.0,,[]
1094,1Y09V_c109_t0.00_30.79,1Y09V,7,c059,Sitting in a chair,27.8309,29.3399,1.5089,27.8309,29.3399,0.01814637,0.0,,[]
1095,SPG5Q_c150_t9.20_33.42,SPG5Q,7,c059,Sitting in a chair,24.22,24.22,0.0,33.42,33.42,0.01814144,0.0,,[]
1096,QU2WL_c019_t0.00_34.21,QU2WL,20,c065,Eating a sandwich,6.7771,9.9072,3.13,6.7771,9.9072,0.01812389,0.0,,[]
1097,QU2WL_c019_t0.00_34.21,QU2WL,13,c151,Someone is going from standing to sitting,12.2092,13.7242,1.5151,12.2092,13.7242,0.01812379,0.0,,[]
1098,YVH4J_c051_t0.00_38.30,YVH4J,10,c154,Someone is standing up from somewhere,28.2172,29.557,1.3398,28.2172,29.557,0.0181226,0.0,,[]
1099,SPG5Q_c150_t9.20_33.42,SPG5Q,13,c151,Someone is going from standing to sitting,4.6983,6.2876,1.5893,13.8983,15.4876,0.01811001,0.0,,[]
1100,SPG5Q_c150_t9.20_33.42,SPG5Q,23,c108,Pouring something into a cup/glass/bottle,5.1534,6.7839,1.6305,14.3534,15.9839,0.01810998,0.0,,[]
1101,QU2WL_c019_t0.00_34.21,QU2WL,6,c156,Someone is eating something,21.2008,22.7982,1.5973,21.2008,22.7982,0.01810291,0.0,,[]
1102,38TF8_c106_t0.00_31.50,38TF8,23,c108,Pouring something into a cup/glass/bottle,5.6413,7.2703,1.6291,5.6413,7.2703,0.01808944,0.0,,[]
1103,38TF8_c106_t0.00_31.50,38TF8,10,c154,Someone is standing up from somewhere,11.7873,13.2332,1.4459,11.7873,13.2332,0.01808654,0.0,,[]
1104,7WIKW_c151_t17.10_42.10,7WIKW,15,c129,Taking/consuming some medicine,19.6746,21.5188,1.8442,36.7746,38.6188,0.01808466,0.0,,[]
1105,YVH4J_c051_t0.00_38.30,YVH4J,13,c151,Someone is going from standing to sitting,15.5536,17.0287,1.4752,15.5536,17.0287,0.01807055,0.0,,[]
1106,7WIKW_c151_t17.10_42.10,7WIKW,10,c154,Someone is standing up from somewhere,18.6246,20.4633,1.8387,35.7246,37.5633,0.01806473,0.0,,[]
1107,38TF8_c106_t0.00_31.50,38TF8,18,c125,Sitting on the floor,7.1184,8.8249,1.7065,7.1184,8.8249,0.0180626,0.054175,Sitting on the floor,"[0.0, 31.5]"
1108,YVH4J_c051_t0.00_38.30,YVH4J,13,c151,Someone is going from standing to sitting,29.7162,31.0882,1.3721,29.7162,31.0882,0.01805526,0.0,,[]
1109,SPG5Q_c150_t9.20_33.42,SPG5Q,2,c150,Someone is running somewhere,12.6318,14.2832,1.6514,21.8318,23.4832,0.01804873,0.07432,Someone is running somewhere,"[2.0, 24.22]"
1110,1Y09V_c109_t0.00_30.79,1Y09V,9,c106,Drinking from a cup/glass/bottle,9.2982,10.7537,1.4555,9.2982,10.7537,0.01804221,0.160194,Drinking from a cup/glass/bottle,"[4.5, 10.3]"
1111,SPG5Q_c150_t9.20_33.42,SPG5Q,11,c132,Watching television,1.4036,23.0112,21.6076,10.6036,32.2112,0.01803311,0.0,,[]
1112,QU2WL_c019_t0.00_34.21,QU2WL,7,c059,Sitting in a chair,32.2302,33.9406,1.7103,32.2302,33.9406,0.01803282,0.141233,Sitting in a chair,"[22.1, 34.21]"
1113,1Y09V_c109_t0.00_30.79,1Y09V,16,c097,Walking through a doorway,0.1743,0.9852,0.8109,0.1743,0.9852,0.0180081,0.0,,[]
1114,38TF8_c106_t0.00_31.50,38TF8,14,c109,Putting a cup/glass/bottle somewhere,18.7863,20.3343,1.548,18.7863,20.3343,0.01800527,0.0,,[]
1115,SPG5Q_c150_t9.20_33.42,SPG5Q,13,c151,Someone is going from standing to sitting,18.7254,20.3406,1.6152,27.9254,29.5406,0.018003,0.0,,[]
1116,QU2WL_c019_t0.00_34.21,QU2WL,14,c109,Putting a cup/glass/bottle somewhere,12.8114,14.2792,1.4678,12.8114,14.2792,0.0180029,0.0,,[]
1117,QU2WL_c019_t0.00_34.21,QU2WL,14,c109,Putting a cup/glass/bottle somewhere,17.7497,19.2377,1.488,17.7497,19.2377,0.01797982,0.0,,[]
1118,38TF8_c106_t0.00_31.50,38TF8,6,c156,Someone is eating something,13.9376,17.2337,3.2961,13.9376,17.2337,0.01797884,0.104638,Someone is eating something,"[0.0, 31.5]"
1119,1Y09V_c109_t0.00_30.79,1Y09V,20,c065,Eating a sandwich,29.2595,30.79,1.5305,29.2595,30.79,0.01797199,0.0,,[]
1120,1Y09V_c109_t0.00_30.79,1Y09V,14,c109,Putting a cup/glass/bottle somewhere,16.114,17.6564,1.5424,16.114,17.6564,0.01796173,0.050096,Putting a cup/glass/bottle somewhere,"[0.0, 30.79]"
1121,7WIKW_c151_t17.10_42.10,7WIKW,2,c150,Someone is running somewhere,6.7153,8.3671,1.6518,23.8153,25.4671,0.01795681,0.0,,[]
1122,1Y09V_c109_t0.00_30.79,1Y09V,6,c156,Someone is eating something,15.2242,16.6704,1.4462,15.2242,16.6704,0.01795172,0.0,,[]
1123,1Y09V_c109_t0.00_30.79,1Y09V,6,c156,Someone is eating something,17.7363,29.6317,11.8954,17.7363,29.6317,0.01794534,0.0,,[]
1124,7WIKW_c151_t17.10_42.10,7WIKW,13,c151,Someone is going from standing to sitting,9.2815,10.9553,1.6739,26.3815,28.0553,0.01792859,0.079708,Someone is going from standing to sitting,"[2.0, 23.0]"
1125,QU2WL_c019_t0.00_34.21,QU2WL,6,c156,Someone is eating something,30.8701,34.21,3.3399,30.8701,34.21,0.01792737,0.0,,[]
1126,7WIKW_c151_t17.10_42.10,7WIKW,16,c097,Walking through a doorway,6.3509,7.9926,1.6417,23.4509,25.0926,0.01791531,0.0,,[]
1127,YVH4J_c051_t0.00_38.30,YVH4J,3,c015,Holding a phone/camera,38.3,38.3,0.0,38.3,38.3,0.01790906,0.0,,[]
1128,1Y09V_c109_t0.00_30.79,1Y09V,3,c015,Holding a phone/camera,25.0755,30.7191,5.6436,25.0755,30.7191,0.01790904,0.0,,[]
1129,SPG5Q_c150_t9.20_33.42,SPG5Q,0,c147,Someone is cooking something,3.743,5.2519,1.5088,12.943,14.4519,0.01789863,0.0,,[]
1130,1Y09V_c109_t0.00_30.79,1Y09V,14,c109,Putting a cup/glass/bottle somewhere,11.2519,12.7342,1.4823,11.2519,12.7342,0.01787977,0.048142,Putting a cup/glass/bottle somewhere,"[0.0, 30.79]"
1131,7WIKW_c151_t17.10_42.10,7WIKW,6,c156,Someone is eating something,10.2633,11.8455,1.5822,27.3633,28.9455,0.01787547,0.0,,[]
1132,7WIKW_c151_t17.10_42.10,7WIKW,16,c097,Walking through a doorway,13.2062,14.9655,1.7592,30.3062,32.0655,0.01786231,0.0,,[]
1133,1Y09V_c109_t0.00_30.79,1Y09V,9,c106,Drinking from a cup/glass/bottle,14.2294,15.6812,1.4517,14.2294,15.6812,0.01786077,0.071164,Drinking from a cup/glass/bottle,"[3.2, 23.6]"
1134,SPG5Q_c150_t9.20_33.42,SPG5Q,23,c108,Pouring something into a cup/glass/bottle,0.3008,1.6342,1.3334,9.5008,10.8342,0.01784159,0.0,,[]
1135,7WIKW_c151_t17.10_42.10,7WIKW,13,c151,Someone is going from standing to sitting,0.4508,1.993,1.5422,17.5508,19.093,0.01783681,0.0,,[]
1136,QU2WL_c019_t0.00_34.21,QU2WL,7,c059,Sitting in a chair,0.0,10.7616,10.7616,0.0,10.7616,0.01782926,0.0,,[]
1137,38TF8_c106_t0.00_31.50,38TF8,9,c106,Drinking from a cup/glass/bottle,27.2096,28.9322,1.7226,27.2096,28.9322,0.0178249,0.054684,Drinking from a cup/glass/bottle,"[0.0, 31.5]"
1138,38TF8_c106_t0.00_31.50,38TF8,6,c156,Someone is eating something,27.2096,28.9322,1.7226,27.2096,28.9322,0.01781684,0.054684,Someone is eating something,"[0.0, 31.5]"
1139,38TF8_c106_t0.00_31.50,38TF8,13,c151,Someone is going from standing to sitting,28.8764,31.1525,2.2761,28.8764,31.1525,0.01780386,0.0,,[]
1140,7WIKW_c151_t17.10_42.10,7WIKW,3,c015,Holding a phone/camera,0.0,25.0,25.0,17.1,42.1,0.01779032,0.0,,[]
1141,QU2WL_c019_t0.00_34.21,QU2WL,23,c108,Pouring something into a cup/glass/bottle,9.0881,10.7924,1.7043,9.0881,10.7924,0.01778661,0.0,,[]
1142,7WIKW_c151_t17.10_42.10,7WIKW,7,c059,Sitting in a chair,14.6686,16.4337,1.7651,31.7686,33.5337,0.01778289,0.0,,[]
1143,1Y09V_c109_t0.00_30.79,1Y09V,13,c151,Someone is going from standing to sitting,6.5252,8.0675,1.5423,6.5252,8.0675,0.0177809,0.0,,[]
1144,YVH4J_c051_t0.00_38.30,YVH4J,6,c156,Someone is eating something,37.6128,38.3,0.6872,37.6128,38.3,0.01777947,0.0,,[]
1145,SPG5Q_c150_t9.20_33.42,SPG5Q,9,c106,Drinking from a cup/glass/bottle,19.6994,21.248,1.5486,28.8994,30.448,0.01777634,0.0,,[]
1146,SPG5Q_c150_t9.20_33.42,SPG5Q,18,c125,Sitting on the floor,20.8229,24.0627,3.2398,30.0229,33.2627,0.01777484,0.0,,[]
1147,1Y09V_c109_t0.00_30.79,1Y09V,20,c065,Eating a sandwich,6.1621,7.5488,1.3868,6.1621,7.5488,0.01777404,0.0,,[]
1148,QU2WL_c019_t0.00_34.21,QU2WL,9,c106,Drinking from a cup/glass/bottle,22.1444,23.8006,1.6562,22.1444,23.8006,0.01776768,0.0,,[]
1149,SPG5Q_c150_t9.20_33.42,SPG5Q,14,c109,Putting a cup/glass/bottle somewhere,18.234,19.7894,1.5554,27.434,28.9894,0.01776191,0.0,,[]
1150,38TF8_c106_t0.00_31.50,38TF8,11,c132,Watching television,6.1715,7.8122,1.6407,6.1715,7.8122,0.01775422,0.0,,[]
1151,1Y09V_c109_t0.00_30.79,1Y09V,16,c097,Walking through a doorway,8.7054,10.2936,1.5882,8.7054,10.2936,0.01774886,0.0,,[]
1152,38TF8_c106_t0.00_31.50,38TF8,18,c125,Sitting on the floor,10.6461,12.2944,1.6484,10.6461,12.2944,0.01774712,0.052329,Sitting on the floor,"[0.0, 31.5]"
1153,7WIKW_c151_t17.10_42.10,7WIKW,13,c151,Someone is going from standing to sitting,18.4559,24.9342,6.4783,35.5559,42.0342,0.01774284,0.198135,Someone is going from standing to sitting,"[2.0, 23.0]"
1154,QU2WL_c019_t0.00_34.21,QU2WL,13,c151,Someone is going from standing to sitting,20.9024,24.1512,3.2488,20.9024,24.1512,0.01773199,0.223899,Someone is going from standing to sitting,"[19.7, 34.21]"
1155,QU2WL_c019_t0.00_34.21,QU2WL,0,c147,Someone is cooking something,2.2115,3.8111,1.5996,2.2115,3.8111,0.01772985,0.0,,[]
1156,SPG5Q_c150_t9.20_33.42,SPG5Q,14,c109,Putting a cup/glass/bottle somewhere,8.1668,9.7704,1.6036,17.3668,18.9704,0.01772787,0.0,,[]
1157,QU2WL_c019_t0.00_34.21,QU2WL,18,c125,Sitting on the floor,1.7666,5.102,3.3354,1.7666,5.102,0.01772668,0.0,,[]
1158,7WIKW_c151_t17.10_42.10,7WIKW,13,c151,Someone is going from standing to sitting,7.1851,8.9453,1.7602,24.2851,26.0453,0.01772586,0.083817,Someone is going from standing to sitting,"[2.0, 23.0]"
1159,YVH4J_c051_t0.00_38.30,YVH4J,11,c132,Watching television,25.2078,26.7403,1.5326,25.2078,26.7403,0.01772192,0.0,,[]
1160,QU2WL_c019_t0.00_34.21,QU2WL,2,c150,Someone is running somewhere,0.4511,3.091,2.6399,0.4511,3.091,0.0177191,0.0,,[]
1161,38TF8_c106_t0.00_31.50,38TF8,16,c097,Walking through a doorway,19.3526,20.8514,1.4987,19.3526,20.8514,0.01771373,0.0,,[]
1162,38TF8_c106_t0.00_31.50,38TF8,9,c106,Drinking from a cup/glass/bottle,6.5785,8.2876,1.7091,6.5785,8.2876,0.01770343,0.054257,Drinking from a cup/glass/bottle,"[0.0, 31.5]"
1163,QU2WL_c019_t0.00_34.21,QU2WL,20,c065,Eating a sandwich,25.1832,26.8674,1.6841,25.1832,26.8674,0.01769955,0.0,,[]
1164,YVH4J_c051_t0.00_38.30,YVH4J,11,c132,Watching television,14.7764,21.3168,6.5404,14.7764,21.3168,0.01769868,0.293293,Watching television,"[0.0, 22.3]"
1165,38TF8_c106_t0.00_31.50,38TF8,9,c106,Drinking from a cup/glass/bottle,29.7484,31.1213,1.3729,29.7484,31.1213,0.01769706,0.043585,Drinking from a cup/glass/bottle,"[0.0, 31.5]"
1166,YVH4J_c051_t0.00_38.30,YVH4J,4,c107,Holding a cup/glass/bottle of something,22.7293,24.1231,1.3939,22.7293,24.1231,0.01769594,0.0,,[]
1167,QU2WL_c019_t0.00_34.21,QU2WL,15,c129,Taking/consuming some medicine,30.2651,31.9082,1.6432,30.2651,31.9082,0.01769281,0.0,,[]
1168,SPG5Q_c150_t9.20_33.42,SPG5Q,7,c059,Sitting in a chair,0.7376,2.1142,1.3766,9.9376,11.3142,0.01769094,0.0,,[]
1169,SPG5Q_c150_t9.20_33.42,SPG5Q,16,c097,Walking through a doorway,24.1422,24.22,0.0778,33.3422,33.42,0.01769027,0.0,,[]
1170,7WIKW_c151_t17.10_42.10,7WIKW,7,c059,Sitting in a chair,5.2451,6.8486,1.6036,22.3451,23.9486,0.01766575,0.0,,[]
1171,QU2WL_c019_t0.00_34.21,QU2WL,16,c097,Walking through a doorway,15.2747,16.7446,1.4699,15.2747,16.7446,0.01766032,0.0,,[]
1172,38TF8_c106_t0.00_31.50,38TF8,16,c097,Walking through a doorway,15.7675,17.2353,1.4678,15.7675,17.2353,0.01765356,0.0,,[]
1173,38TF8_c106_t0.00_31.50,38TF8,11,c132,Watching television,30.8725,31.5,0.6275,30.8725,31.5,0.01765233,0.0,,[]
1174,SPG5Q_c150_t9.20_33.42,SPG5Q,13,c151,Someone is going from standing to sitting,15.6618,17.1722,1.5104,24.8618,26.3722,0.01765228,0.0,,[]
1175,YVH4J_c051_t0.00_38.30,YVH4J,3,c015,Holding a phone/camera,34.6803,36.2456,1.5653,34.6803,36.2456,0.01764796,0.0,,[]
1176,YVH4J_c051_t0.00_38.30,YVH4J,10,c154,Someone is standing up from somewhere,25.6519,27.1187,1.4669,25.6519,27.1187,0.01764271,0.0,,[]
1177,YVH4J_c051_t0.00_38.30,YVH4J,14,c109,Putting a cup/glass/bottle somewhere,7.3797,38.3,30.9203,7.3797,38.3,0.01764258,0.0,,[]
1178,SPG5Q_c150_t9.20_33.42,SPG5Q,11,c132,Watching television,22.5123,24.22,1.7077,31.7123,33.42,0.01762163,0.0,,[]
1179,1Y09V_c109_t0.00_30.79,1Y09V,18,c125,Sitting on the floor,29.8244,30.79,0.9656,29.8244,30.79,0.01761289,0.0,,[]
1180,YVH4J_c051_t0.00_38.30,YVH4J,7,c059,Sitting in a chair,13.1313,14.4165,1.2853,13.1313,14.4165,0.01761148,0.0,,[]
1181,QU2WL_c019_t0.00_34.21,QU2WL,2,c150,Someone is running somewhere,8.1447,9.7241,1.5794,8.1447,9.7241,0.01761132,0.0,,[]
1182,SPG5Q_c150_t9.20_33.42,SPG5Q,1,c018,Taking a phone/camera from somewhere,0.2896,4.9672,4.6777,9.4896,14.1672,0.01760713,0.0,,[]
1183,YVH4J_c051_t0.00_38.30,YVH4J,6,c156,Someone is eating something,8.3004,34.8874,26.587,8.3004,34.8874,0.01758992,0.0,,[]
1184,1Y09V_c109_t0.00_30.79,1Y09V,16,c097,Walking through a doorway,15.7574,18.7678,3.0104,15.7574,18.7678,0.01757663,0.0,,[]
1185,SPG5Q_c150_t9.20_33.42,SPG5Q,2,c150,Someone is running somewhere,14.1696,15.7952,1.6256,23.3696,24.9952,0.0175744,0.073161,Someone is running somewhere,"[2.0, 24.22]"
1186,38TF8_c106_t0.00_31.50,38TF8,23,c108,Pouring something into a cup/glass/bottle,19.3526,20.8514,1.4987,19.3526,20.8514,0.01756968,0.0,,[]
1187,YVH4J_c051_t0.00_38.30,YVH4J,7,c059,Sitting in a chair,22.7293,24.1231,1.3939,22.7293,24.1231,0.01756653,0.0,,[]
1188,1Y09V_c109_t0.00_30.79,1Y09V,4,c107,Holding a cup/glass/bottle of something,0.5742,1.5172,0.943,0.5742,1.5172,0.01756578,0.033558,Holding a cup/glass/bottle of something,"[0.0, 28.1]"
1189,QU2WL_c019_t0.00_34.21,QU2WL,4,c107,Holding a cup/glass/bottle of something,20.7809,22.2711,1.4902,20.7809,22.2711,0.01756511,0.136717,Holding a cup/glass/bottle of something,"[18.2, 29.1]"
1190,38TF8_c106_t0.00_31.50,38TF8,20,c065,Eating a sandwich,0.464,3.3653,2.9013,0.464,3.3653,0.01756216,0.0,,[]
1191,7WIKW_c151_t17.10_42.10,7WIKW,3,c015,Holding a phone/camera,2.1749,3.8956,1.7207,19.2749,20.9956,0.01755176,0.0,,[]
1192,SPG5Q_c150_t9.20_33.42,SPG5Q,6,c156,Someone is eating something,12.1903,13.826,1.6358,21.3903,23.026,0.01754784,0.0,,[]
1193,QU2WL_c019_t0.00_34.21,QU2WL,0,c147,Someone is cooking something,6.6502,8.0235,1.3734,6.6502,8.0235,0.01754562,0.0,,[]
1194,SPG5Q_c150_t9.20_33.42,SPG5Q,23,c108,Pouring something into a cup/glass/bottle,21.1732,22.756,1.5828,30.3732,31.956,0.01754422,0.0,,[]
1195,YVH4J_c051_t0.00_38.30,YVH4J,7,c059,Sitting in a chair,25.2078,26.7403,1.5326,25.2078,26.7403,0.01754201,0.0,,[]
1196,QU2WL_c019_t0.00_34.21,QU2WL,9,c106,Drinking from a cup/glass/bottle,6.1807,7.6884,1.5077,6.1807,7.6884,0.01753328,0.0,,[]
1197,38TF8_c106_t0.00_31.50,38TF8,0,c147,Someone is cooking something,27.2096,28.9322,1.7226,27.2096,28.9322,0.01753246,0.0,,[]
1198,1Y09V_c109_t0.00_30.79,1Y09V,0,c147,Someone is cooking something,14.2294,15.6812,1.4517,14.2294,15.6812,0.01752774,0.0,,[]
1199,QU2WL_c019_t0.00_34.21,QU2WL,7,c059,Sitting in a chair,33.733,34.21,0.477,33.733,34.21,0.01751414,0.039388,Sitting in a chair,"[22.1, 34.21]"
1200,7WIKW_c151_t17.10_42.10,7WIKW,7,c059,Sitting in a chair,7.1851,8.9453,1.7602,24.2851,26.0453,0.01751402,0.0,,[]
1201,YVH4J_c051_t0.00_38.30,YVH4J,10,c154,Someone is standing up from somewhere,10.0838,11.4574,1.3737,10.0838,11.4574,0.01751062,0.0,,[]
1202,QU2WL_c019_t0.00_34.21,QU2WL,6,c156,Someone is eating something,17.196,18.7767,1.5808,17.196,18.7767,0.0175018,0.222642,Someone is eating something,"[12.0, 19.1]"
1203,1Y09V_c109_t0.00_30.79,1Y09V,4,c107,Holding a cup/glass/bottle of something,8.7054,10.2936,1.5882,8.7054,10.2936,0.01750156,0.05652,Holding a cup/glass/bottle of something,"[0.0, 28.1]"
1204,QU2WL_c019_t0.00_34.21,QU2WL,0,c147,Someone is cooking something,20.173,21.9238,1.7509,20.173,21.9238,0.01750014,0.0,,[]
1205,38TF8_c106_t0.00_31.50,38TF8,13,c151,Someone is going from standing to sitting,15.7675,17.2353,1.4678,15.7675,17.2353,0.01749516,0.0,,[]
1206,38TF8_c106_t0.00_31.50,38TF8,4,c107,Holding a cup/glass/bottle of something,6.4567,19.1844,12.7277,6.4567,19.1844,0.01749291,0.106509,Holding a cup/glass/bottle of something,"[0.0, 8.5]"
1207,1Y09V_c109_t0.00_30.79,1Y09V,10,c154,Someone is standing up from somewhere,0.5742,1.5172,0.943,0.5742,1.5172,0.01748952,0.0,,[]
1208,7WIKW_c151_t17.10_42.10,7WIKW,10,c154,Someone is standing up from somewhere,5.8946,7.4344,1.5398,22.9946,24.5344,0.01748924,0.0,,[]
1209,7WIKW_c151_t17.10_42.10,7WIKW,6,c156,Someone is eating something,24.3903,25.0,0.6097,41.4903,42.1,0.0174821,0.0,,[]
1210,YVH4J_c051_t0.00_38.30,YVH4J,11,c132,Watching television,29.7162,31.0882,1.3721,29.7162,31.0882,0.01747799,0.0,,[]
1211,38TF8_c106_t0.00_31.50,38TF8,23,c108,Pouring something into a cup/glass/bottle,14.7221,16.3639,1.6418,14.7221,16.3639,0.0174652,0.0,,[]
1212,YVH4J_c051_t0.00_38.30,YVH4J,2,c150,Someone is running somewhere,37.6128,38.3,0.6872,37.6128,38.3,0.01746406,0.0,,[]
1213,SPG5Q_c150_t9.20_33.42,SPG5Q,18,c125,Sitting on the floor,8.6727,10.3409,1.6682,17.8727,19.5409,0.01744765,0.0,,[]
1214,38TF8_c106_t0.00_31.50,38TF8,6,c156,Someone is eating something,7.6233,9.2997,1.6764,7.6233,9.2997,0.01743022,0.053218,Someone is eating something,"[0.0, 31.5]"
1215,YVH4J_c051_t0.00_38.30,YVH4J,4,c107,Holding a cup/glass/bottle of something,21.2213,22.7381,1.5168,21.2213,22.7381,0.01742966,0.0,,[]
1216,SPG5Q_c150_t9.20_33.42,SPG5Q,2,c150,Someone is running somewhere,18.7254,20.3406,1.6152,27.9254,29.5406,0.01742084,0.072691,Someone is running somewhere,"[2.0, 24.22]"
1217,SPG5Q_c150_t9.20_33.42,SPG5Q,2,c150,Someone is running somewhere,4.6983,6.2876,1.5893,13.8983,15.4876,0.01740834,0.071527,Someone is running somewhere,"[2.0, 24.22]"
1218,SPG5Q_c150_t9.20_33.42,SPG5Q,18,c125,Sitting on the floor,5.6735,7.2783,1.6048,14.8735,16.4783,0.01740378,0.0,,[]
1219,38TF8_c106_t0.00_31.50,38TF8,7,c059,Sitting in a chair,16.2406,17.8239,1.5833,16.2406,17.8239,0.01740199,0.0,,[]
1220,QU2WL_c019_t0.00_34.21,QU2WL,4,c107,Holding a cup/glass/bottle of something,18.0489,21.0152,2.9663,18.0489,21.0152,0.01739332,0.25474,Holding a cup/glass/bottle of something,"[18.2, 29.1]"
1221,YVH4J_c051_t0.00_38.30,YVH4J,7,c059,Sitting in a chair,37.1489,38.3,1.1511,37.1489,38.3,0.01739125,0.0,,[]
1222,QU2WL_c019_t0.00_34.21,QU2WL,2,c150,Someone is running somewhere,5.8168,7.1374,1.3206,5.8168,7.1374,0.01737815,0.0,,[]
