rank_global,clip_id,video_id,label_id,charades_action_id,action_name,t_start,t_end,duration,global_start,global_end,score,best_gt_iou_same_label,matched_gt_label,matched_gt_segment
4376,ZCH1J_c051_t0.00_44.58,ZCH1J,23,c108,Pouring something into a cup/glass/bottle,36.755,38.3105,1.5555,36.755,38.3105,0.01925342,0.0,,[]
4377,PCXYE_c109_t0.00_28.40,PCXYE,4,c107,Holding a cup/glass/bottle of something,16.7332,18.2453,1.5121,16.7332,18.2453,0.01925124,0.056213,Holding a cup/glass/bottle of something,"[0.0, 26.9]"
4378,R28EY_c065_t0.00_30.67,R28EY,9,c106,Drinking from a cup/glass/bottle,12.9726,15.8044,2.8318,12.9726,15.8044,0.01924914,0.0,,[]
4379,JUF24_c147_t0.00_37.08,JUF24,15,c129,Taking/consuming some medicine,1.5433,3.4128,1.8695,1.5433,3.4128,0.01924814,0.0,,[]
4380,GY9MZ_c107_t0.00_35.17,GY9MZ,10,c154,Someone is standing up from somewhere,15.2547,16.8248,1.5701,15.2547,16.8248,0.01924772,0.0,,[]
4381,BGX4T_c097_t0.00_23.42,BGX4T,23,c108,Pouring something into a cup/glass/bottle,0.0,10.355,10.355,0.0,10.355,0.0192441,0.0,,[]
4382,1BUFQ_c132_t0.00_40.25,1BUFQ,16,c097,Walking through a doorway,11.6275,36.7265,25.099,11.6275,36.7265,0.01924214,0.0,,[]
4383,Y6MUU_c015_t0.00_39.00,Y6MUU,6,c156,Someone is eating something,25.1717,26.8813,1.7096,25.1717,26.8813,0.01924026,0.0,,[]
4384,R28EY_c065_t0.00_30.67,R28EY,7,c059,Sitting in a chair,20.2608,21.6528,1.392,20.2608,21.6528,0.01923699,0.0,,[]
4385,ZCH1J_c051_t0.00_44.58,ZCH1J,3,c015,Holding a phone/camera,12.6779,14.2989,1.621,12.6779,14.2989,0.0192359,0.0,,[]
4386,STAZI_c097_t0.00_19.10,STAZI,6,c156,Someone is eating something,0.0,9.668,9.668,0.0,9.668,0.01923338,0.0,,[]
4387,5B8M5_c156_t0.00_30.71,5B8M5,7,c059,Sitting in a chair,29.3797,30.71,1.3303,29.3797,30.71,0.01923274,0.043318,Sitting in a chair,"[0.0, 30.71]"
4388,1BUFQ_c132_t0.00_40.25,1BUFQ,11,c132,Watching television,1.134,2.6919,1.5579,1.134,2.6919,0.01922963,0.038706,Watching television,"[0.0, 40.25]"
4389,6TNP4_c107_t0.90_44.58,6TNP4,4,c107,Holding a cup/glass/bottle of something,30.6603,32.2358,1.5755,31.5603,33.1358,0.01922878,0.037801,Holding a cup/glass/bottle of something,"[2.0, 43.68]"
4390,M8CDW_c019_t0.00_32.79,M8CDW,14,c109,Putting a cup/glass/bottle somewhere,26.6072,28.3492,1.742,26.6072,28.3492,0.01922826,0.0,,[]
4391,1BUFQ_c132_t0.00_40.25,1BUFQ,14,c109,Putting a cup/glass/bottle somewhere,4.3016,5.9027,1.6011,4.3016,5.9027,0.01922639,0.0,,[]
4392,STAZI_c097_t0.00_19.10,STAZI,16,c097,Walking through a doorway,0.0,9.668,9.668,0.0,9.668,0.01922546,0.565378,Walking through a doorway,"[0.0, 17.1]"
4393,K8AUX_c110_t0.00_29.54,K8AUX,6,c156,Someone is eating something,3.6153,5.2864,1.6712,3.6153,5.2864,0.01922491,0.0,,[]
4394,5B8M5_c156_t0.00_30.71,5B8M5,6,c156,Someone is eating something,9.2636,10.9342,1.6707,9.2636,10.9342,0.01922305,0.054402,Someone is eating something,"[0.0, 30.71]"
4395,X95MU_c016_t0.00_36.38,X95MU,4,c107,Holding a cup/glass/bottle of something,19.708,22.9691,3.261,19.708,22.9691,0.01922175,0.0,,[]
4396,M0DAY_c150_t0.00_24.83,M0DAY,23,c108,Pouring something into a cup/glass/bottle,2.1211,3.8663,1.7452,2.1211,3.8663,0.01921858,0.0,,[]
4397,GY9MZ_c107_t0.00_35.17,GY9MZ,0,c147,Someone is cooking something,27.9591,31.0162,3.0571,27.9591,31.0162,0.01921577,0.0,,[]
4398,EHTB6_c016_t0.00_41.00,EHTB6,15,c129,Taking/consuming some medicine,14.817,18.1489,3.3319,14.817,18.1489,0.0192157,0.0,,[]
4399,U9UI8_c106_t0.00_30.54,U9UI8,0,c147,Someone is cooking something,2.2169,3.8279,1.611,2.2169,3.8279,0.01921554,0.0,,[]
4400,Y6MUU_c015_t0.00_39.00,Y6MUU,13,c151,Someone is going from standing to sitting,18.2321,19.8543,1.6222,18.2321,19.8543,0.01921536,0.0,,[]
4401,X95MU_c016_t0.00_36.38,X95MU,14,c109,Putting a cup/glass/bottle somewhere,8.5788,10.2538,1.6749,8.5788,10.2538,0.01921454,0.0,,[]
4402,5B8M5_c156_t0.00_30.71,5B8M5,23,c108,Pouring something into a cup/glass/bottle,14.4224,15.8176,1.3952,14.4224,15.8176,0.01921424,0.0,,[]
4403,6TNP4_c107_t0.90_44.58,6TNP4,23,c108,Pouring something into a cup/glass/bottle,25.7799,27.179,1.3991,26.6799,28.079,0.01921414,0.034309,Pouring something into a cup/glass/bottle,"[2.9, 43.68]"
4404,1BUFQ_c132_t0.00_40.25,1BUFQ,18,c125,Sitting on the floor,30.1106,31.8762,1.7656,30.1106,31.8762,0.01921165,0.112461,Sitting on the floor,"[22.8, 38.5]"
4405,HG8G1_c065_t0.00_36.83,HG8G1,9,c106,Drinking from a cup/glass/bottle,6.0375,7.7987,1.7611,6.0375,7.7987,0.01920803,0.0,,[]
4406,GY9MZ_c107_t0.00_35.17,GY9MZ,2,c150,Someone is running somewhere,14.1471,15.8503,1.7031,14.1471,15.8503,0.01920602,0.0,,[]
4407,PCXYE_c109_t0.00_28.40,PCXYE,6,c156,Someone is eating something,14.693,16.2459,1.5529,14.693,16.2459,0.01920591,0.0,,[]
4408,R28EY_c065_t0.00_30.67,R28EY,18,c125,Sitting on the floor,0.3855,2.8832,2.4977,0.3855,2.8832,0.01920028,0.0,,[]
4409,U9UI8_c106_t0.00_30.54,U9UI8,13,c151,Someone is going from standing to sitting,4.8138,6.2812,1.4675,4.8138,6.2812,0.01919507,0.0,,[]
4410,K8AUX_c110_t0.00_29.54,K8AUX,23,c108,Pouring something into a cup/glass/bottle,3.6153,5.2864,1.6712,3.6153,5.2864,0.01919462,0.0,,[]
4411,XFHYX_c151_t0.00_18.90,XFHYX,14,c109,Putting a cup/glass/bottle somewhere,1.204,2.8445,1.6405,1.204,2.8445,0.01919401,0.0,,[]
4412,PCXYE_c109_t0.00_28.40,PCXYE,13,c151,Someone is going from standing to sitting,0.6716,2.2119,1.5403,0.6716,2.2119,0.01919372,0.0,,[]
4413,M0DAY_c150_t0.00_24.83,M0DAY,0,c147,Someone is cooking something,19.1408,20.7477,1.6069,19.1408,20.7477,0.019192,0.0,,[]
4414,ENJ7V_c015_t0.00_39.79,ENJ7V,18,c125,Sitting on the floor,26.3149,28.0589,1.744,26.3149,28.0589,0.01919018,0.0,,[]
4415,PURYC_c110_t0.00_33.71,PURYC,18,c125,Sitting on the floor,17.0272,24.0162,6.989,17.0272,24.0162,0.01919,0.0,,[]
4416,NDH24_c052_t0.00_36.38,NDH24,3,c015,Holding a phone/camera,24.2295,25.4926,1.2631,24.2295,25.4926,0.01918929,0.034718,Holding a phone/camera,"[0.0, 36.38]"
4417,P0DXX_c151_t6.20_33.40,P0DXX,16,c097,Walking through a doorway,27.2,27.2,0.0,33.4,33.4,0.01918663,0.0,,[]
4418,M8CDW_c019_t0.00_32.79,M8CDW,18,c125,Sitting on the floor,22.1246,23.8394,1.7148,22.1246,23.8394,0.01918552,0.0,,[]
4419,FV684_c154_t0.00_32.92,FV684,1,c018,Taking a phone/camera from somewhere,8.0209,13.8821,5.8612,8.0209,13.8821,0.01918416,0.0,,[]
4420,Y6MUU_c015_t0.00_39.00,Y6MUU,20,c065,Eating a sandwich,5.732,7.2701,1.5381,5.732,7.2701,0.01918385,0.0,,[]
4421,XFHYX_c151_t0.00_18.90,XFHYX,3,c015,Holding a phone/camera,16.7062,18.3196,1.6134,16.7062,18.3196,0.01918215,0.0,,[]
4422,NDH24_c052_t0.00_36.38,NDH24,18,c125,Sitting on the floor,6.8342,9.5385,2.7043,6.8342,9.5385,0.01917923,0.0,,[]
4423,5B8M5_c156_t0.00_30.71,5B8M5,9,c106,Drinking from a cup/glass/bottle,23.2918,24.8925,1.6006,23.2918,24.8925,0.01917893,0.0,,[]
4424,JUF24_c147_t0.00_37.08,JUF24,10,c154,Someone is standing up from somewhere,21.207,23.0462,1.8391,21.207,23.0462,0.0191774,0.0,,[]
4425,ZP5TG_c123_t0.00_42.46,ZP5TG,0,c147,Someone is cooking something,31.712,33.3651,1.6531,31.712,33.3651,0.0191773,0.0,,[]
4426,FVPMC_c154_t0.00_35.25,FVPMC,6,c156,Someone is eating something,20.0175,22.8436,2.8261,20.0175,22.8436,0.01917654,0.0,,[]
4427,1BUFQ_c132_t0.00_40.25,1BUFQ,9,c106,Drinking from a cup/glass/bottle,37.343,38.2479,0.9049,37.343,38.2479,0.01917226,0.0,,[]
4428,U9UI8_c106_t0.00_30.54,U9UI8,10,c154,Someone is standing up from somewhere,16.8247,18.1359,1.3112,16.8247,18.1359,0.01916854,0.0,,[]
4429,K8AUX_c110_t0.00_29.54,K8AUX,13,c151,Someone is going from standing to sitting,22.7496,24.3195,1.5699,22.7496,24.3195,0.01916728,0.0,,[]
4430,6TNP4_c107_t0.90_44.58,6TNP4,2,c150,Someone is running somewhere,10.9102,38.6111,27.7009,11.8102,39.5111,0.01916726,0.0,,[]
4431,1BUFQ_c132_t0.00_40.25,1BUFQ,6,c156,Someone is eating something,32.6516,34.3833,1.7317,32.6516,34.3833,0.01916536,0.0,,[]
4432,FVPMC_c154_t0.00_35.25,FVPMC,4,c107,Holding a cup/glass/bottle of something,30.6942,32.0277,1.3335,30.6942,32.0277,0.01916278,0.0,,[]
4433,PCXYE_c109_t0.00_28.40,PCXYE,2,c150,Someone is running somewhere,10.6981,12.212,1.5138,10.6981,12.212,0.01916219,0.0,,[]
4434,JUF24_c147_t0.00_37.08,JUF24,0,c147,Someone is cooking something,10.2115,11.9477,1.7362,10.2115,11.9477,0.01916061,0.046823,Someone is cooking something,"[0.0, 37.08]"
4435,STAZI_c097_t0.00_19.10,STAZI,13,c151,Someone is going from standing to sitting,13.8181,15.2824,1.4643,13.8181,15.2824,0.01916,0.0,,[]
4436,ENJ7V_c015_t0.00_39.79,ENJ7V,20,c065,Eating a sandwich,21.3955,22.8783,1.4828,21.3955,22.8783,0.01915723,0.0,,[]
4437,ZCH1J_c051_t0.00_44.58,ZCH1J,23,c108,Pouring something into a cup/glass/bottle,2.3551,3.7427,1.3877,2.3551,3.7427,0.01915672,0.0,,[]
4438,M8CDW_c019_t0.00_32.79,M8CDW,9,c106,Drinking from a cup/glass/bottle,22.9831,29.9377,6.9546,22.9831,29.9377,0.01915641,0.0,,[]
4439,ZP5TG_c123_t0.00_42.46,ZP5TG,0,c147,Someone is cooking something,0.9407,15.0743,14.1336,0.9407,15.0743,0.01915598,0.0,,[]
4440,Y6MUU_c015_t0.00_39.00,Y6MUU,13,c151,Someone is going from standing to sitting,24.2325,25.888,1.6554,24.2325,25.888,0.01915577,0.0,,[]
4441,R28EY_c065_t0.00_30.67,R28EY,9,c106,Drinking from a cup/glass/bottle,26.7547,29.8224,3.0677,26.7547,29.8224,0.01915434,0.0,,[]
4442,JUF24_c147_t0.00_37.08,JUF24,13,c151,Someone is going from standing to sitting,21.6203,23.4502,1.8299,21.6203,23.4502,0.01914783,0.0,,[]
4443,6TNP4_c107_t0.90_44.58,6TNP4,7,c059,Sitting in a chair,39.7711,41.3567,1.5857,40.6711,42.2567,0.01914762,0.0,,[]
4444,NDH24_c052_t0.00_36.38,NDH24,10,c154,Someone is standing up from somewhere,22.1873,23.5278,1.3405,22.1873,23.5278,0.01914757,0.0,,[]
4445,1BUFQ_c132_t0.00_40.25,1BUFQ,9,c106,Drinking from a cup/glass/bottle,0.0,21.4579,21.4579,0.0,21.4579,0.01914742,0.0,,[]
4446,P0DXX_c151_t6.20_33.40,P0DXX,19,c051,Watching a laptop or something on a laptop,3.2511,24.6631,21.412,9.4511,30.8631,0.01914691,0.0,,[]
4447,GY9MZ_c107_t0.00_35.17,GY9MZ,9,c106,Drinking from a cup/glass/bottle,22.1711,23.8124,1.6412,22.1711,23.8124,0.0191466,0.0,,[]
4448,ZP5TG_c123_t0.00_42.46,ZP5TG,7,c059,Sitting in a chair,10.1027,11.6766,1.5739,10.1027,11.6766,0.01914364,0.041311,Sitting in a chair,"[0.0, 38.1]"
4449,FV684_c154_t0.00_32.92,FV684,10,c154,Someone is standing up from somewhere,15.7617,17.4241,1.6624,15.7617,17.4241,0.01914245,0.050499,Someone is standing up from somewhere,"[0.0, 32.92]"
4450,FV684_c154_t0.00_32.92,FV684,14,c109,Putting a cup/glass/bottle somewhere,15.7617,17.4241,1.6624,15.7617,17.4241,0.0191398,0.0,,[]
4451,75HWR_c016_t0.00_37.00,75HWR,4,c107,Holding a cup/glass/bottle of something,24.7422,26.2553,1.5131,24.7422,26.2553,0.01913892,0.0,,[]
4452,P0DXX_c151_t6.20_33.40,P0DXX,7,c059,Sitting in a chair,14.1416,15.7513,1.6097,20.3416,21.9513,0.01913853,0.0,,[]
4453,75HWR_c016_t0.00_37.00,75HWR,23,c108,Pouring something into a cup/glass/bottle,24.2682,25.7569,1.4886,24.2682,25.7569,0.01913717,0.0,,[]
4454,ENJ7V_c015_t0.00_39.79,ENJ7V,4,c107,Holding a cup/glass/bottle of something,0.4597,1.6111,1.1513,0.4597,1.6111,0.01913527,0.0,,[]
4455,S1BYH_c150_t0.00_28.04,S1BYH,2,c150,Someone is running somewhere,0.0,19.5644,19.5644,0.0,19.5644,0.01913525,0.697731,Someone is running somewhere,"[0.0, 28.04]"
4456,X95MU_c016_t0.00_36.38,X95MU,4,c107,Holding a cup/glass/bottle of something,9.0926,10.8212,1.7286,9.0926,10.8212,0.01913497,0.0,,[]
4457,5B8M5_c156_t0.00_30.71,5B8M5,13,c151,Someone is going from standing to sitting,29.8112,30.71,0.8988,29.8112,30.71,0.01913445,0.0,,[]
4458,K8AUX_c110_t0.00_29.54,K8AUX,23,c108,Pouring something into a cup/glass/bottle,9.1947,10.7548,1.5601,9.1947,10.7548,0.01913358,0.0,,[]
4459,M8CDW_c019_t0.00_32.79,M8CDW,7,c059,Sitting in a chair,5.7557,7.2797,1.5241,5.7557,7.2797,0.01913169,0.04648,Sitting in a chair,"[0.0, 32.79]"
4460,Y6MUU_c015_t0.00_39.00,Y6MUU,0,c147,Someone is cooking something,14.7897,16.1274,1.3377,14.7897,16.1274,0.0191308,0.0,,[]
4461,ZCH1J_c051_t0.00_44.58,ZCH1J,9,c106,Drinking from a cup/glass/bottle,22.7378,24.4445,1.7067,22.7378,24.4445,0.0191306,0.0,,[]
4462,Y6MUU_c015_t0.00_39.00,Y6MUU,9,c106,Drinking from a cup/glass/bottle,12.7239,14.2403,1.5164,12.7239,14.2403,0.01912981,0.0,,[]
4463,PURYC_c110_t0.00_33.71,PURYC,16,c097,Walking through a doorway,3.959,7.0691,3.1101,3.959,7.0691,0.01912563,0.0,,[]
4464,S1BYH_c150_t0.00_28.04,S1BYH,14,c109,Putting a cup/glass/bottle somewhere,7.5924,9.0681,1.4757,7.5924,9.0681,0.01912192,0.0,,[]
4465,GY9MZ_c107_t0.00_35.17,GY9MZ,10,c154,Someone is standing up from somewhere,0.565,1.6695,1.1045,0.565,1.6695,0.01912091,0.0,,[]
4466,FVPMC_c154_t0.00_35.25,FVPMC,16,c097,Walking through a doorway,27.2605,28.6238,1.3633,27.2605,28.6238,0.01911902,0.0,,[]
4467,ENJ7V_c015_t0.00_39.79,ENJ7V,18,c125,Sitting on the floor,33.801,35.2518,1.4508,33.801,35.2518,0.01911884,0.0,,[]
4468,BGX4T_c097_t0.00_23.42,BGX4T,13,c151,Someone is going from standing to sitting,22.1435,23.0949,0.9514,22.1435,23.0949,0.01911617,0.0,,[]
4469,PURYC_c110_t0.00_33.71,PURYC,7,c059,Sitting in a chair,21.7438,23.4005,1.6567,21.7438,23.4005,0.01911228,0.0,,[]
4470,R28EY_c065_t0.00_30.67,R28EY,14,c109,Putting a cup/glass/bottle somewhere,17.7342,19.1327,1.3985,17.7342,19.1327,0.01911148,0.0,,[]
4471,ZCH1J_c051_t0.00_44.58,ZCH1J,9,c106,Drinking from a cup/glass/bottle,20.6448,22.2364,1.5915,20.6448,22.2364,0.01911121,0.0,,[]
4472,BGX4T_c097_t0.00_23.42,BGX4T,23,c108,Pouring something into a cup/glass/bottle,18.2918,19.596,1.3041,18.2918,19.596,0.01910726,0.0,,[]
4473,R28EY_c065_t0.00_30.67,R28EY,20,c065,Eating a sandwich,2.3162,3.702,1.3858,2.3162,3.702,0.01910252,0.046551,Eating a sandwich,"[0.9, 30.67]"
4474,X95MU_c016_t0.00_36.38,X95MU,2,c150,Someone is running somewhere,34.2445,35.6515,1.407,34.2445,35.6515,0.01910054,0.0,,[]
4475,HG8G1_c065_t0.00_36.83,HG8G1,9,c106,Drinking from a cup/glass/bottle,17.0475,18.8124,1.7649,17.0475,18.8124,0.01910034,0.0,,[]
4476,M8CDW_c019_t0.00_32.79,M8CDW,16,c097,Walking through a doorway,17.2847,18.8862,1.6015,17.2847,18.8862,0.01909738,0.0,,[]
4477,M0DAY_c150_t0.00_24.83,M0DAY,6,c156,Someone is eating something,19.1408,20.7477,1.6069,19.1408,20.7477,0.01909319,0.0,,[]
4478,ZP5TG_c123_t0.00_42.46,ZP5TG,10,c154,Someone is standing up from somewhere,17.0826,18.7707,1.6881,17.0826,18.7707,0.0190894,0.0,,[]
4479,U9UI8_c106_t0.00_30.54,U9UI8,9,c106,Drinking from a cup/glass/bottle,24.1171,26.9899,2.8728,24.1171,26.9899,0.01908579,0.094067,Drinking from a cup/glass/bottle,"[0.0, 30.54]"
4480,FVPMC_c154_t0.00_35.25,FVPMC,20,c065,Eating a sandwich,29.8748,32.3682,2.4934,29.8748,32.3682,0.01908556,0.32437,Eating a sandwich,"[25.2, 32.2]"
4481,PCXYE_c109_t0.00_28.40,PCXYE,6,c156,Someone is eating something,22.8112,24.3013,1.4901,22.8112,24.3013,0.0190853,0.0,,[]
4482,XFHYX_c151_t0.00_18.90,XFHYX,2,c150,Someone is running somewhere,14.7373,16.2853,1.548,14.7373,16.2853,0.0190813,0.0,,[]
4483,75HWR_c016_t0.00_37.00,75HWR,20,c065,Eating a sandwich,1.794,14.0161,12.2221,1.794,14.0161,0.0190805,0.0,,[]
4484,S1BYH_c150_t0.00_28.04,S1BYH,14,c109,Putting a cup/glass/bottle somewhere,2.6708,4.1576,1.4869,2.6708,4.1576,0.01907854,0.0,,[]
4485,EHTB6_c016_t0.00_41.00,EHTB6,9,c106,Drinking from a cup/glass/bottle,5.2951,11.5413,6.2462,5.2951,11.5413,0.01907542,0.0,,[]
4486,PCXYE_c109_t0.00_28.40,PCXYE,4,c107,Holding a cup/glass/bottle of something,26.9901,28.1533,1.1632,26.9901,28.1533,0.01907162,0.0,,[]
4487,PURYC_c110_t0.00_33.71,PURYC,6,c156,Someone is eating something,3.6793,5.2183,1.539,3.6793,5.2183,0.01907083,0.0,,[]
4488,NDH24_c052_t0.00_36.38,NDH24,18,c125,Sitting on the floor,34.1591,35.5419,1.3828,34.1591,35.5419,0.01907039,0.0,,[]
4489,R28EY_c065_t0.00_30.67,R28EY,18,c125,Sitting on the floor,21.7706,27.9454,6.1748,21.7706,27.9454,0.01906993,0.0,,[]
4490,FV684_c154_t0.00_32.92,FV684,10,c154,Someone is standing up from somewhere,0.2652,0.9892,0.7239,0.2652,0.9892,0.01906906,0.021991,Someone is standing up from somewhere,"[0.0, 32.92]"
4491,1BUFQ_c132_t0.00_40.25,1BUFQ,10,c154,Someone is standing up from somewhere,30.6486,32.4275,1.779,30.6486,32.4275,0.01906884,0.0,,[]
4492,EHTB6_c016_t0.00_41.00,EHTB6,13,c151,Someone is going from standing to sitting,33.0955,39.8644,6.7689,33.0955,39.8644,0.01906732,0.0,,[]
4493,FV684_c154_t0.00_32.92,FV684,9,c106,Drinking from a cup/glass/bottle,20.8691,24.0241,3.155,20.8691,24.0241,0.01906724,0.0,,[]
4494,75HWR_c016_t0.00_37.00,75HWR,13,c151,Someone is going from standing to sitting,24.8787,36.6614,11.7827,24.8787,36.6614,0.01906658,0.0,,[]
4495,JUF24_c147_t0.00_37.08,JUF24,7,c059,Sitting in a chair,35.8068,37.08,1.2732,35.8068,37.08,0.01906558,0.0,,[]
4496,M0DAY_c150_t0.00_24.83,M0DAY,14,c109,Putting a cup/glass/bottle somewhere,21.6146,23.2037,1.5892,21.6146,23.2037,0.01906112,0.0,,[]
4497,M0DAY_c150_t0.00_24.83,M0DAY,4,c107,Holding a cup/glass/bottle of something,0.3393,0.9234,0.5841,0.3393,0.9234,0.0190586,0.023524,Holding a cup/glass/bottle of something,"[0.0, 24.83]"
4498,GY9MZ_c107_t0.00_35.17,GY9MZ,18,c125,Sitting on the floor,24.1371,25.7579,1.6208,24.1371,25.7579,0.01905723,0.0,,[]
4499,ZP5TG_c123_t0.00_42.46,ZP5TG,0,c147,Someone is cooking something,34.7094,36.379,1.6696,34.7094,36.379,0.01905651,0.0,,[]
4500,X95MU_c016_t0.00_36.38,X95MU,7,c059,Sitting in a chair,24.7445,25.9942,1.2498,24.7445,25.9942,0.01905602,0.044667,Sitting in a chair,"[8.4, 36.38]"
4501,M0DAY_c150_t0.00_24.83,M0DAY,2,c150,Someone is running somewhere,16.0615,17.7716,1.7101,16.0615,17.7716,0.01905331,0.068872,Someone is running somewhere,"[0.0, 24.83]"
4502,U9UI8_c106_t0.00_30.54,U9UI8,10,c154,Someone is standing up from somewhere,3.6995,5.261,1.5615,3.6995,5.261,0.0190522,0.0,,[]
4503,PURYC_c110_t0.00_33.71,PURYC,4,c107,Holding a cup/glass/bottle of something,19.6409,21.2891,1.6482,19.6409,21.2891,0.01905103,0.050699,Holding a cup/glass/bottle of something,"[1.2, 33.71]"
4504,NDH24_c052_t0.00_36.38,NDH24,13,c151,Someone is going from standing to sitting,5.9087,8.4896,2.5809,5.9087,8.4896,0.01904748,0.0,,[]
4505,PURYC_c110_t0.00_33.71,PURYC,2,c150,Someone is running somewhere,28.1227,29.9291,1.8064,28.1227,29.9291,0.01904693,0.0,,[]
4506,BGX4T_c097_t0.00_23.42,BGX4T,18,c125,Sitting on the floor,17.8538,19.0679,1.2142,17.8538,19.0679,0.01904402,0.0,,[]
4507,PURYC_c110_t0.00_33.71,PURYC,10,c154,Someone is standing up from somewhere,4.7804,6.2618,1.4814,4.7804,6.2618,0.01904267,0.0,,[]
4508,PURYC_c110_t0.00_33.71,PURYC,0,c147,Someone is cooking something,32.4592,33.6761,1.2169,32.4592,33.6761,0.01904221,0.0,,[]
4509,U9UI8_c106_t0.00_30.54,U9UI8,6,c156,Someone is eating something,4.8138,6.2812,1.4675,4.8138,6.2812,0.01904145,0.0,,[]
4510,R28EY_c065_t0.00_30.67,R28EY,6,c156,Someone is eating something,19.7923,21.171,1.3787,19.7923,21.171,0.0190395,0.0,,[]
4511,PURYC_c110_t0.00_33.71,PURYC,14,c109,Putting a cup/glass/bottle somewhere,28.7153,30.5185,1.8032,28.7153,30.5185,0.01903638,0.0,,[]
4512,75HWR_c016_t0.00_37.00,75HWR,18,c125,Sitting on the floor,23.9445,27.0864,3.1418,23.9445,27.0864,0.01903625,0.0,,[]
4513,FV684_c154_t0.00_32.92,FV684,0,c147,Someone is cooking something,31.2747,32.7359,1.4612,31.2747,32.7359,0.01903541,0.0,,[]
4514,ENJ7V_c015_t0.00_39.79,ENJ7V,4,c107,Holding a cup/glass/bottle of something,3.885,6.8118,2.9268,3.885,6.8118,0.01903511,0.0,,[]
4515,ZP5TG_c123_t0.00_42.46,ZP5TG,5,c019,Talking on a phone/camera,0.0,36.5428,36.5428,0.0,36.5428,0.01903315,0.0,,[]
4516,5B8M5_c156_t0.00_30.71,5B8M5,14,c109,Putting a cup/glass/bottle somewhere,0.3484,1.7729,1.4245,0.3484,1.7729,0.01902944,0.0,,[]
4517,PURYC_c110_t0.00_33.71,PURYC,11,c132,Watching television,0.8376,2.3576,1.52,0.8376,2.3576,0.01902799,0.0,,[]
4518,XFHYX_c151_t0.00_18.90,XFHYX,13,c151,Someone is going from standing to sitting,2.7552,4.2083,1.4531,2.7552,4.2083,0.01902462,0.089697,Someone is going from standing to sitting,"[0.7, 16.9]"
4519,ENJ7V_c015_t0.00_39.79,ENJ7V,3,c015,Holding a phone/camera,8.7067,10.1279,1.4212,8.7067,10.1279,0.01902451,0.035717,Holding a phone/camera,"[0.0, 39.79]"
4520,PURYC_c110_t0.00_33.71,PURYC,13,c151,Someone is going from standing to sitting,12.2671,13.7231,1.456,12.2671,13.7231,0.01902212,0.0,,[]
4521,6TNP4_c107_t0.90_44.58,6TNP4,13,c151,Someone is going from standing to sitting,33.6165,35.164,1.5475,34.5165,36.064,0.01902086,0.0,,[]
4522,XFHYX_c151_t0.00_18.90,XFHYX,4,c107,Holding a cup/glass/bottle of something,7.9738,9.3013,1.3275,7.9738,9.3013,0.01902066,0.0,,[]
4523,PURYC_c110_t0.00_33.71,PURYC,9,c106,Drinking from a cup/glass/bottle,3.1605,4.7939,1.6334,3.1605,4.7939,0.01901712,0.0,,[]
4524,1BUFQ_c132_t0.00_40.25,1BUFQ,13,c151,Someone is going from standing to sitting,0.1874,1.6655,1.4781,0.1874,1.6655,0.01901408,0.0,,[]
4525,Y6MUU_c015_t0.00_39.00,Y6MUU,13,c151,Someone is going from standing to sitting,38.4332,39.0,0.5668,38.4332,39.0,0.01901295,0.0,,[]
4526,6TNP4_c107_t0.90_44.58,6TNP4,9,c106,Drinking from a cup/glass/bottle,9.2012,10.8664,1.6652,10.1012,11.7664,0.01901285,0.0,,[]
4527,ZP5TG_c123_t0.00_42.46,ZP5TG,6,c156,Someone is eating something,39.7008,41.4042,1.7035,39.7008,41.4042,0.0190122,0.0,,[]
4528,EHTB6_c016_t0.00_41.00,EHTB6,3,c015,Holding a phone/camera,11.5746,37.5848,26.0102,11.5746,37.5848,0.01900904,0.634395,Holding a phone/camera,"[0.0, 41.0]"
4529,R28EY_c065_t0.00_30.67,R28EY,23,c108,Pouring something into a cup/glass/bottle,14.3839,15.8134,1.4294,14.3839,15.8134,0.01900762,0.0,,[]
4530,R28EY_c065_t0.00_30.67,R28EY,9,c106,Drinking from a cup/glass/bottle,10.199,11.8015,1.6025,10.199,11.8015,0.0190011,0.0,,[]
4531,FV684_c154_t0.00_32.92,FV684,14,c109,Putting a cup/glass/bottle somewhere,12.7682,14.206,1.4378,12.7682,14.206,0.01900087,0.0,,[]
4532,BGX4T_c097_t0.00_23.42,BGX4T,23,c108,Pouring something into a cup/glass/bottle,15.1833,16.5259,1.3427,15.1833,16.5259,0.01900084,0.0,,[]
4533,5B8M5_c156_t0.00_30.71,5B8M5,13,c151,Someone is going from standing to sitting,22.269,23.8326,1.5636,22.269,23.8326,0.01900048,0.126966,Someone is going from standing to sitting,"[16.5, 23.2]"
4534,PURYC_c110_t0.00_33.71,PURYC,15,c129,Taking/consuming some medicine,2.0183,5.1892,3.1709,2.0183,5.1892,0.0189992,0.0,,[]
4535,6TNP4_c107_t0.90_44.58,6TNP4,3,c015,Holding a phone/camera,6.9097,10.2772,3.3675,7.8097,11.1772,0.0189945,0.0,,[]
4536,X95MU_c016_t0.00_36.38,X95MU,23,c108,Pouring something into a cup/glass/bottle,25.8896,27.0492,1.1595,25.8896,27.0492,0.01899393,0.0,,[]
4537,FVPMC_c154_t0.00_35.25,FVPMC,15,c129,Taking/consuming some medicine,32.9691,34.9716,2.0026,32.9691,34.9716,0.01899365,0.0,,[]
