rank_global,clip_id,video_id,label_id,charades_action_id,action_name,t_start,t_end,duration,global_start,global_end,score,best_gt_iou_same_label,matched_gt_label,matched_gt_segment
5998,IR31O_c123_t0.00_30.96,IR31O,7,c059,Sitting in a chair,0.7389,3.388,2.6491,0.7389,3.388,0.00971643,0.0,,[]
5999,A80GG_c125_t0.00_32.71,A80GG,9,c106,Drinking from a cup/glass/bottle,0.0,4.5667,4.5667,0.0,4.5667,0.0097111,0.0,,[]
6000,A1NKP_c110_t0.00_30.75,A1NKP,19,c051,Watching a laptop or something on a laptop,18.9825,24.8206,5.8381,18.9825,24.8206,0.00970788,0.0,,[]
6001,5B8M5_c156_t0.00_30.71,5B8M5,9,c106,Drinking from a cup/glass/bottle,21.0903,23.9514,2.8611,21.0903,23.9514,0.00970273,0.0,,[]
6002,024PD_c015_t0.00_59.04,024PD,23,c108,Pouring something into a cup/glass/bottle,7.9539,13.9351,5.9812,7.9539,13.9351,0.0096991,0.0,,[]
6003,ZP5TG_c123_t0.00_42.46,ZP5TG,13,c151,Someone is going from standing to sitting,24.8941,30.9835,6.0894,24.8941,30.9835,0.0096978,0.0,,[]
6004,622EX_c147_t0.00_28.10,622EX,22,c016,Playing with a phone/camera,0.113,1.7727,1.6597,0.113,1.7727,0.00969576,0.0,,[]
6005,J1YJ6_c015_t0.00_34.88,J1YJ6,9,c106,Drinking from a cup/glass/bottle,32.8675,34.88,2.0125,32.8675,34.88,0.00969564,0.0,,[]
6006,IR31O_c123_t0.00_30.96,IR31O,20,c065,Eating a sandwich,0.5009,14.9998,14.4988,0.5009,14.9998,0.00969349,0.0,,[]
6007,IR31O_c123_t0.00_30.96,IR31O,10,c154,Someone is standing up from somewhere,13.0244,15.4531,2.4287,13.0244,15.4531,0.00968788,0.0,,[]
6008,PSPMA_c132_t0.00_31.25,PSPMA,10,c154,Someone is standing up from somewhere,18.8393,24.6525,5.8131,18.8393,24.6525,0.00968546,0.0,,[]
6009,IR31O_c123_t0.00_30.96,IR31O,12,c110,Taking a cup/glass/bottle from somewhere,26.8944,30.96,4.0656,26.8944,30.96,0.00968336,0.0,,[]
6010,PSPMA_c132_t0.00_31.25,PSPMA,16,c097,Walking through a doorway,5.8043,11.334,5.5297,5.8043,11.334,0.0096813,0.0,,[]
6011,024PD_c015_t0.00_59.04,024PD,10,c154,Someone is standing up from somewhere,11.2156,16.9008,5.6852,11.2156,16.9008,0.00968114,0.0,,[]
6012,SPG5Q_c150_t9.20_33.42,SPG5Q,10,c154,Someone is standing up from somewhere,23.8988,24.22,0.3212,33.0988,33.42,0.00968046,0.0,,[]
6013,10J88_c150_t0.00_13.00,10J88,21,c123,Sitting on sofa/couch,0.0,5.1346,5.1346,0.0,5.1346,0.00968043,0.0,,[]
6014,XECIL_c065_t0.00_29.50,XECIL,17,c052,Working/Playing on a laptop,28.8242,29.5,0.6758,28.8242,29.5,0.00967882,0.0,,[]
6015,XECIL_c065_t0.00_29.50,XECIL,14,c109,Putting a cup/glass/bottle somewhere,0.2141,29.5,29.2859,0.2141,29.5,0.00967617,0.0,,[]
6016,622EX_c147_t0.00_28.10,622EX,16,c097,Walking through a doorway,21.5942,28.1,6.5058,21.5942,28.1,0.00967159,0.0,,[]
6017,5B8M5_c156_t0.00_30.71,5B8M5,8,c017,Putting a phone/camera somewhere,24.6006,27.4913,2.8906,24.6006,27.4913,0.00967148,0.0,,[]
6018,024PD_c015_t0.00_59.04,024PD,14,c109,Putting a cup/glass/bottle somewhere,16.2112,21.8887,5.6775,16.2112,21.8887,0.00966237,0.0,,[]
6019,A80GG_c125_t0.00_32.71,A80GG,16,c097,Walking through a doorway,14.1653,17.0526,2.8873,14.1653,17.0526,0.00966056,0.0,,[]
6020,5B8M5_c156_t0.00_30.71,5B8M5,6,c156,Someone is eating something,0.0,3.0879,3.0879,0.0,3.0879,0.00965986,0.100552,Someone is eating something,"[0.0, 30.71]"
6021,3HUXR_c132_t0.00_41.62,3HUXR,10,c154,Someone is standing up from somewhere,14.7716,17.7453,2.9737,14.7716,17.7453,0.00965955,0.0,,[]
6022,S1BYH_c150_t0.00_28.04,S1BYH,0,c147,Someone is cooking something,28.04,28.04,0.0,28.04,28.04,0.00965515,0.0,,[]
6023,W86JJ_c051_t0.00_30.75,W86JJ,14,c109,Putting a cup/glass/bottle somewhere,24.8401,27.5249,2.6849,24.8401,27.5249,0.00965451,0.0,,[]
6024,A1NKP_c110_t0.00_30.75,A1NKP,0,c147,Someone is cooking something,12.1024,14.7782,2.6757,12.1024,14.7782,0.0096544,0.0,,[]
6025,A80GG_c125_t0.00_32.71,A80GG,12,c110,Taking a cup/glass/bottle from somewhere,16.7545,22.4927,5.7381,16.7545,22.4927,0.00965325,0.0,,[]
6026,ZP5TG_c123_t0.00_42.46,ZP5TG,23,c108,Pouring something into a cup/glass/bottle,31.716,37.6137,5.8977,31.716,37.6137,0.00964369,0.0,,[]
6027,XECIL_c065_t0.00_29.50,XECIL,6,c156,Someone is eating something,21.5631,24.4647,2.9016,21.5631,24.4647,0.0096387,0.0,,[]
6028,V5XKZ_c019_t0.00_31.58,V5XKZ,5,c019,Talking on a phone/camera,17.2447,19.8575,2.6128,17.2447,19.8575,0.00963514,0.082737,Talking on a phone/camera,"[0.0, 31.58]"
6029,PSPMA_c132_t0.00_31.25,PSPMA,4,c107,Holding a cup/glass/bottle of something,9.5673,31.25,21.6827,9.5673,31.25,0.00963252,0.0,,[]
6030,QHU9R_c019_t0.00_30.17,QHU9R,1,c018,Taking a phone/camera from somewhere,0.4506,16.7766,16.326,0.4506,16.7766,0.00962915,0.0,,[]
6031,QHU9R_c019_t0.00_30.17,QHU9R,9,c106,Drinking from a cup/glass/bottle,14.9247,17.4237,2.499,14.9247,17.4237,0.00962637,0.0,,[]
6032,8Y7P5_c065_t0.00_28.75,8Y7P5,10,c154,Someone is standing up from somewhere,11.4802,14.3524,2.8722,11.4802,14.3524,0.0096256,0.0,,[]
6033,3HUXR_c132_t0.00_41.62,3HUXR,3,c015,Holding a phone/camera,0.0,3.3399,3.3399,0.0,3.3399,0.00962539,0.0,,[]
6034,A80GG_c125_t0.00_32.71,A80GG,11,c132,Watching television,0.0643,3.151,3.0867,0.0643,3.151,0.009624,0.0,,[]
6035,V5XKZ_c019_t0.00_31.58,V5XKZ,16,c097,Walking through a doorway,30.9937,31.58,0.5863,30.9937,31.58,0.0096228,0.0,,[]
6036,J1YJ6_c015_t0.00_34.88,J1YJ6,14,c109,Putting a cup/glass/bottle somewhere,26.8118,29.4808,2.669,26.8118,29.4808,0.00962177,0.0,,[]
6037,622EX_c147_t0.00_28.10,622EX,3,c015,Holding a phone/camera,22.0662,24.9298,2.8636,22.0662,24.9298,0.00962136,0.0,,[]
6038,IR31O_c123_t0.00_30.96,IR31O,11,c132,Watching television,30.165,30.96,0.795,30.165,30.96,0.00962032,0.0,,[]
6039,622EX_c147_t0.00_28.10,622EX,20,c065,Eating a sandwich,9.7365,26.4218,16.6853,9.7365,26.4218,0.0096176,0.0,,[]
6040,622EX_c147_t0.00_28.10,622EX,21,c123,Sitting on sofa/couch,27.6377,28.1,0.4623,27.6377,28.1,0.00961748,0.0,,[]
6041,QHU9R_c019_t0.00_30.17,QHU9R,23,c108,Pouring something into a cup/glass/bottle,8.0745,13.489,5.4144,8.0745,13.489,0.00961217,0.0,,[]
6042,W86JJ_c051_t0.00_30.75,W86JJ,1,c018,Taking a phone/camera from somewhere,7.7737,13.5201,5.7464,7.7737,13.5201,0.00961169,0.0,,[]
6043,024PD_c015_t0.00_59.04,024PD,1,c018,Taking a phone/camera from somewhere,41.0507,46.9407,5.89,41.0507,46.9407,0.00960396,0.0,,[]
6044,8Y7P5_c065_t0.00_28.75,8Y7P5,16,c097,Walking through a doorway,3.6138,6.2883,2.6745,3.6138,6.2883,0.00960329,0.0,,[]
6045,5B8M5_c156_t0.00_30.71,5B8M5,23,c108,Pouring something into a cup/glass/bottle,21.6233,24.6042,2.9809,21.6233,24.6042,0.00960285,0.0,,[]
6046,SPG5Q_c150_t9.20_33.42,SPG5Q,1,c018,Taking a phone/camera from somewhere,8.1217,13.9252,5.8035,17.3217,23.1252,0.00959514,0.0,,[]
6047,XECIL_c065_t0.00_29.50,XECIL,18,c125,Sitting on the floor,0.0,22.6243,22.6243,0.0,22.6243,0.00959413,0.0,,[]
6048,SPG5Q_c150_t9.20_33.42,SPG5Q,6,c156,Someone is eating something,8.9059,23.8509,14.945,18.1059,33.0509,0.00958955,0.0,,[]
6049,SPG5Q_c150_t9.20_33.42,SPG5Q,18,c125,Sitting on the floor,15.8409,24.22,8.3791,25.0409,33.42,0.00958932,0.0,,[]
6050,AHL6X_c123_t0.00_33.08,AHL6X,2,c150,Someone is running somewhere,21.8311,33.08,11.2489,21.8311,33.08,0.00958725,0.0,,[]
6051,A1NKP_c110_t0.00_30.75,A1NKP,7,c059,Sitting in a chair,14.69,20.6987,6.0087,14.69,20.6987,0.00958584,0.0,,[]
6052,AHL6X_c123_t0.00_33.08,AHL6X,14,c109,Putting a cup/glass/bottle somewhere,4.2883,7.0707,2.7825,4.2883,7.0707,0.00958317,0.0,,[]
6053,AM3R2_c150_t0.00_12.40,AM3R2,7,c059,Sitting in a chair,3.4837,11.6026,8.1189,3.4837,11.6026,0.00957811,0.0,,[]
6054,SPG5Q_c150_t9.20_33.42,SPG5Q,8,c017,Putting a phone/camera somewhere,0.0971,1.8881,1.791,9.2971,11.0881,0.00957724,0.0,,[]
6055,W86JJ_c051_t0.00_30.75,W86JJ,2,c150,Someone is running somewhere,1.4832,30.75,29.2668,1.4832,30.75,0.00957569,0.0,,[]
6056,V5XKZ_c019_t0.00_31.58,V5XKZ,8,c017,Putting a phone/camera somewhere,5.777,8.6192,2.8422,5.777,8.6192,0.00957241,0.0,,[]
6057,V5XKZ_c019_t0.00_31.58,V5XKZ,11,c132,Watching television,19.1545,31.58,12.4255,19.1545,31.58,0.00956952,0.0,,[]
6058,J1YJ6_c015_t0.00_34.88,J1YJ6,7,c059,Sitting in a chair,34.88,34.88,0.0,34.88,34.88,0.00956235,0.0,,[]
6059,5B8M5_c156_t0.00_30.71,5B8M5,2,c150,Someone is running somewhere,29.8478,30.71,0.8622,29.8478,30.71,0.00956121,0.0,,[]
6060,IR31O_c123_t0.00_30.96,IR31O,8,c017,Putting a phone/camera somewhere,30.165,30.96,0.795,30.165,30.96,0.00956096,0.0,,[]
6061,8Y7P5_c065_t0.00_28.75,8Y7P5,23,c108,Pouring something into a cup/glass/bottle,6.6372,12.5998,5.9626,6.6372,12.5998,0.00955584,0.0,,[]
6062,S1BYH_c150_t0.00_28.04,S1BYH,21,c123,Sitting on sofa/couch,26.6885,28.04,1.3515,26.6885,28.04,0.00955121,0.0,,[]
6063,A1NKP_c110_t0.00_30.75,A1NKP,16,c097,Walking through a doorway,13.1654,19.0129,5.8475,13.1654,19.0129,0.00954856,0.0,,[]
6064,IR31O_c123_t0.00_30.96,IR31O,17,c052,Working/Playing on a laptop,17.1876,22.5727,5.3851,17.1876,22.5727,0.00954595,0.0,,[]
6065,AM3R2_c150_t0.00_12.40,AM3R2,4,c107,Holding a cup/glass/bottle of something,5.5623,12.4,6.8377,5.5623,12.4,0.00954381,0.551427,Holding a cup/glass/bottle of something,"[0.0, 12.4]"
6066,IR31O_c123_t0.00_30.96,IR31O,10,c154,Someone is standing up from somewhere,22.0342,24.5119,2.4777,22.0342,24.5119,0.00953946,0.0,,[]
6067,AHL6X_c123_t0.00_33.08,AHL6X,10,c154,Someone is standing up from somewhere,22.7762,25.4084,2.6322,22.7762,25.4084,0.00953731,0.0,,[]
6068,V5XKZ_c019_t0.00_31.58,V5XKZ,9,c106,Drinking from a cup/glass/bottle,28.2936,31.58,3.2864,28.2936,31.58,0.00953333,0.0,,[]
6069,A1NKP_c110_t0.00_30.75,A1NKP,22,c016,Playing with a phone/camera,0.1453,1.7239,1.5786,0.1453,1.7239,0.00953106,0.0,,[]
6070,ZP5TG_c123_t0.00_42.46,ZP5TG,13,c151,Someone is going from standing to sitting,35.1148,42.46,7.3452,35.1148,42.46,0.00952864,0.0,,[]
6071,A1NKP_c110_t0.00_30.75,A1NKP,1,c018,Taking a phone/camera from somewhere,5.3212,8.1053,2.7841,5.3212,8.1053,0.00952752,0.0,,[]
6072,AM3R2_c150_t0.00_12.40,AM3R2,1,c018,Taking a phone/camera from somewhere,0.0,8.8769,8.8769,0.0,8.8769,0.0095237,0.0,,[]
6073,V5XKZ_c019_t0.00_31.58,V5XKZ,16,c097,Walking through a doorway,19.285,24.3513,5.0663,19.285,24.3513,0.0095189,0.0,,[]
6074,PSPMA_c132_t0.00_31.25,PSPMA,5,c019,Talking on a phone/camera,31.25,31.25,0.0,31.25,31.25,0.00951804,0.0,,[]
6075,AHL6X_c123_t0.00_33.08,AHL6X,10,c154,Someone is standing up from somewhere,26.1159,28.9205,2.8046,26.1159,28.9205,0.00951779,0.0,,[]
6076,J1YJ6_c015_t0.00_34.88,J1YJ6,20,c065,Eating a sandwich,16.159,18.9665,2.8075,16.159,18.9665,0.00951386,0.0,,[]
6077,ZP5TG_c123_t0.00_42.46,ZP5TG,19,c051,Watching a laptop or something on a laptop,0.1505,1.6827,1.5321,0.1505,1.6827,0.00950691,0.0,,[]
6078,AM3R2_c150_t0.00_12.40,AM3R2,2,c150,Someone is running somewhere,7.6945,10.3092,2.6147,7.6945,10.3092,0.00950161,0.251413,Someone is running somewhere,"[0.0, 10.4]"
6079,AM3R2_c150_t0.00_12.40,AM3R2,2,c150,Someone is running somewhere,4.2739,6.8115,2.5376,4.2739,6.8115,0.00950142,0.244002,Someone is running somewhere,"[0.0, 10.4]"
6080,IR31O_c123_t0.00_30.96,IR31O,6,c156,Someone is eating something,0.3569,1.7299,1.373,0.3569,1.7299,0.00949674,0.0,,[]
6081,A80GG_c125_t0.00_32.71,A80GG,4,c107,Holding a cup/glass/bottle of something,0.238,1.9027,1.6647,0.238,1.9027,0.00949402,0.0,,[]
6082,S1BYH_c150_t0.00_28.04,S1BYH,16,c097,Walking through a doorway,3.9142,6.8406,2.9264,3.9142,6.8406,0.00949401,0.0,,[]
6083,A1NKP_c110_t0.00_30.75,A1NKP,13,c151,Someone is going from standing to sitting,20.3682,23.3202,2.952,20.3682,23.3202,0.00949163,0.0,,[]
6084,3HUXR_c132_t0.00_41.62,3HUXR,10,c154,Someone is standing up from somewhere,9.295,12.0652,2.7702,9.295,12.0652,0.00948574,0.0,,[]
6085,ZP5TG_c123_t0.00_42.46,ZP5TG,10,c154,Someone is standing up from somewhere,34.4855,37.1469,2.6614,34.4855,37.1469,0.00947876,0.0,,[]
6086,SPG5Q_c150_t9.20_33.42,SPG5Q,10,c154,Someone is standing up from somewhere,19.6625,22.5442,2.8818,28.8625,31.7442,0.00947842,0.0,,[]
6087,S1BYH_c150_t0.00_28.04,S1BYH,16,c097,Walking through a doorway,11.8971,14.6135,2.7164,11.8971,14.6135,0.00947732,0.0,,[]
6088,V5XKZ_c019_t0.00_31.58,V5XKZ,23,c108,Pouring something into a cup/glass/bottle,19.1545,31.58,12.4255,19.1545,31.58,0.00947508,0.0,,[]
6089,A80GG_c125_t0.00_32.71,A80GG,2,c150,Someone is running somewhere,15.7332,21.3898,5.6566,15.7332,21.3898,0.00947255,0.0,,[]
6090,ZP5TG_c123_t0.00_42.46,ZP5TG,7,c059,Sitting in a chair,39.9782,42.46,2.4818,39.9782,42.46,0.00947179,0.0,,[]
6091,W86JJ_c051_t0.00_30.75,W86JJ,20,c065,Eating a sandwich,5.0681,7.86,2.792,5.0681,7.86,0.00946672,0.0,,[]
6092,622EX_c147_t0.00_28.10,622EX,17,c052,Working/Playing on a laptop,24.5649,28.1,3.5351,24.5649,28.1,0.00946569,0.0,,[]
6093,XECIL_c065_t0.00_29.50,XECIL,6,c156,Someone is eating something,0.0374,1.6906,1.6532,0.0374,1.6906,0.00946548,0.0,,[]
6094,A80GG_c125_t0.00_32.71,A80GG,23,c108,Pouring something into a cup/glass/bottle,5.4757,11.3782,5.9025,5.4757,11.3782,0.00945768,0.0,,[]
6095,PSPMA_c132_t0.00_31.25,PSPMA,17,c052,Working/Playing on a laptop,0.0,10.1211,10.1211,0.0,10.1211,0.00945445,0.0,,[]
6096,8Y7P5_c065_t0.00_28.75,8Y7P5,20,c065,Eating a sandwich,10.0274,12.9994,2.972,10.0274,12.9994,0.00945289,0.111101,Eating a sandwich,"[2.0, 28.75]"
6097,J1YJ6_c015_t0.00_34.88,J1YJ6,5,c019,Talking on a phone/camera,20.8891,26.3867,5.4975,20.8891,26.3867,0.00945192,0.0,,[]
6098,3HUXR_c132_t0.00_41.62,3HUXR,9,c106,Drinking from a cup/glass/bottle,7.2294,17.7129,10.4835,7.2294,17.7129,0.00945009,0.0,,[]
6099,QHU9R_c019_t0.00_30.17,QHU9R,17,c052,Working/Playing on a laptop,0.0,2.897,2.897,0.0,2.897,0.00944446,0.0,,[]
6100,AM3R2_c150_t0.00_12.40,AM3R2,9,c106,Drinking from a cup/glass/bottle,0.0,2.8233,2.8233,0.0,2.8233,0.00944372,0.0,,[]
6101,W86JJ_c051_t0.00_30.75,W86JJ,13,c151,Someone is going from standing to sitting,29.4645,30.75,1.2855,29.4645,30.75,0.00944313,0.0,,[]
6102,8Y7P5_c065_t0.00_28.75,8Y7P5,17,c052,Working/Playing on a laptop,28.75,28.75,0.0,28.75,28.75,0.00944276,0.0,,[]
6103,8Y7P5_c065_t0.00_28.75,8Y7P5,14,c109,Putting a cup/glass/bottle somewhere,11.0997,13.9718,2.8721,11.0997,13.9718,0.00944115,0.0,,[]
6104,A1NKP_c110_t0.00_30.75,A1NKP,9,c106,Drinking from a cup/glass/bottle,16.5459,19.5472,3.0014,16.5459,19.5472,0.00943924,0.097605,Drinking from a cup/glass/bottle,"[0.0, 30.75]"
6105,XECIL_c065_t0.00_29.50,XECIL,16,c097,Walking through a doorway,13.3936,28.6193,15.2257,13.3936,28.6193,0.00943803,0.0,,[]
6106,ZP5TG_c123_t0.00_42.46,ZP5TG,13,c151,Someone is going from standing to sitting,15.2046,21.1212,5.9166,15.2046,21.1212,0.00943683,0.0,,[]
6107,IR31O_c123_t0.00_30.96,IR31O,12,c110,Taking a cup/glass/bottle from somewhere,9.3749,14.423,5.0481,9.3749,14.423,0.00943598,0.0,,[]
6108,AM3R2_c150_t0.00_12.40,AM3R2,10,c154,Someone is standing up from somewhere,6.1295,8.7641,2.6345,6.1295,8.7641,0.00943542,0.0,,[]
6109,622EX_c147_t0.00_28.10,622EX,10,c154,Someone is standing up from somewhere,11.1775,14.0987,2.9212,11.1775,14.0987,0.00943526,0.0,,[]
6110,QHU9R_c019_t0.00_30.17,QHU9R,10,c154,Someone is standing up from somewhere,2.737,5.4624,2.7254,2.737,5.4624,0.00943285,0.0,,[]
6111,V5XKZ_c019_t0.00_31.58,V5XKZ,17,c052,Working/Playing on a laptop,13.9645,19.4343,5.4698,13.9645,19.4343,0.00943134,0.0,,[]
6112,S1BYH_c150_t0.00_28.04,S1BYH,12,c110,Taking a cup/glass/bottle from somewhere,22.9332,28.04,5.1068,22.9332,28.04,0.00942536,0.0,,[]
6113,5B8M5_c156_t0.00_30.71,5B8M5,2,c150,Someone is running somewhere,0.2654,1.7138,1.4484,0.2654,1.7138,0.00941859,0.0,,[]
6114,ZP5TG_c123_t0.00_42.46,ZP5TG,16,c097,Walking through a doorway,37.3021,42.46,5.1579,37.3021,42.46,0.00940523,0.0,,[]
6115,V5XKZ_c019_t0.00_31.58,V5XKZ,14,c109,Putting a cup/glass/bottle somewhere,10.9324,21.6045,10.6721,10.9324,21.6045,0.00940497,0.0,,[]
6116,622EX_c147_t0.00_28.10,622EX,23,c108,Pouring something into a cup/glass/bottle,0.0,5.5175,5.5175,0.0,5.5175,0.00940446,0.0,,[]
6117,V5XKZ_c019_t0.00_31.58,V5XKZ,23,c108,Pouring something into a cup/glass/bottle,0.0,3.0689,3.0689,0.0,3.0689,0.00940026,0.0,,[]
6118,A80GG_c125_t0.00_32.71,A80GG,0,c147,Someone is cooking something,25.254,32.1603,6.9063,25.254,32.1603,0.00939537,0.0,,[]
6119,V5XKZ_c019_t0.00_31.58,V5XKZ,16,c097,Walking through a doorway,6.2679,9.0719,2.804,6.2679,9.0719,0.00939484,0.0,,[]
6120,ZP5TG_c123_t0.00_42.46,ZP5TG,6,c156,Someone is eating something,1.3797,23.5734,22.1938,1.3797,23.5734,0.00939352,0.187514,Someone is eating something,"[0.0, 5.8]"
6121,AM3R2_c150_t0.00_12.40,AM3R2,5,c019,Talking on a phone/camera,2.6713,5.3868,2.7155,2.6713,5.3868,0.00939297,0.0,,[]
6122,622EX_c147_t0.00_28.10,622EX,4,c107,Holding a cup/glass/bottle of something,0.0,5.5175,5.5175,0.0,5.5175,0.00938884,0.0,,[]
6123,5B8M5_c156_t0.00_30.71,5B8M5,22,c016,Playing with a phone/camera,9.127,12.0511,2.9241,9.127,12.0511,0.00938684,0.0,,[]
6124,S1BYH_c150_t0.00_28.04,S1BYH,9,c106,Drinking from a cup/glass/bottle,25.6645,28.04,2.3755,25.6645,28.04,0.00938655,0.0,,[]
6125,3HUXR_c132_t0.00_41.62,3HUXR,23,c108,Pouring something into a cup/glass/bottle,0.1146,1.7898,1.6752,0.1146,1.7898,0.00938462,0.0,,[]
6126,AHL6X_c123_t0.00_33.08,AHL6X,13,c151,Someone is going from standing to sitting,11.7809,17.2281,5.4472,11.7809,17.2281,0.00938311,0.0,,[]
6127,IR31O_c123_t0.00_30.96,IR31O,13,c151,Someone is going from standing to sitting,7.9946,13.36,5.3655,7.9946,13.36,0.00938296,0.0,,[]
6128,W86JJ_c051_t0.00_30.75,W86JJ,9,c106,Drinking from a cup/glass/bottle,18.991,30.75,11.759,18.991,30.75,0.00938244,0.0,,[]
6129,3HUXR_c132_t0.00_41.62,3HUXR,6,c156,Someone is eating something,15.8717,21.8808,6.0092,15.8717,21.8808,0.00937907,0.161537,Someone is eating something,"[0.0, 37.2]"
6130,J1YJ6_c015_t0.00_34.88,J1YJ6,14,c109,Putting a cup/glass/bottle somewhere,6.2837,9.0691,2.7854,6.2837,9.0691,0.00937845,0.0,,[]
6131,5B8M5_c156_t0.00_30.71,5B8M5,1,c018,Taking a phone/camera from somewhere,10.363,27.2296,16.8666,10.363,27.2296,0.00937259,0.0,,[]
6132,W86JJ_c051_t0.00_30.75,W86JJ,17,c052,Working/Playing on a laptop,27.1998,30.75,3.5502,27.1998,30.75,0.00936896,0.0,,[]
6133,XECIL_c065_t0.00_29.50,XECIL,3,c015,Holding a phone/camera,0.0374,1.6906,1.6532,0.0374,1.6906,0.00936796,0.0,,[]
6134,10J88_c150_t0.00_13.00,10J88,9,c106,Drinking from a cup/glass/bottle,5.1757,12.6353,7.4596,5.1757,12.6353,0.0093667,0.0,,[]
6135,5B8M5_c156_t0.00_30.71,5B8M5,23,c108,Pouring something into a cup/glass/bottle,7.0742,9.882,2.8078,7.0742,9.882,0.00936563,0.0,,[]
6136,5B8M5_c156_t0.00_30.71,5B8M5,23,c108,Pouring something into a cup/glass/bottle,25.247,30.71,5.463,25.247,30.71,0.00936517,0.0,,[]
6137,V5XKZ_c019_t0.00_31.58,V5XKZ,3,c015,Holding a phone/camera,25.335,27.9623,2.6273,25.335,27.9623,0.00936385,0.083194,Holding a phone/camera,"[0.0, 31.58]"
6138,PSPMA_c132_t0.00_31.25,PSPMA,2,c150,Someone is running somewhere,31.25,31.25,0.0,31.25,31.25,0.00936331,0.0,,[]
6139,5B8M5_c156_t0.00_30.71,5B8M5,11,c132,Watching television,29.8478,30.71,0.8622,29.8478,30.71,0.00935937,0.0,,[]
6140,QHU9R_c019_t0.00_30.17,QHU9R,14,c109,Putting a cup/glass/bottle somewhere,0.0,1.565,1.565,0.0,1.565,0.0093593,0.0,,[]
6141,S1BYH_c150_t0.00_28.04,S1BYH,19,c051,Watching a laptop or something on a laptop,22.9332,28.04,5.1068,22.9332,28.04,0.00935628,0.0,,[]
6142,SPG5Q_c150_t9.20_33.42,SPG5Q,18,c125,Sitting on the floor,9.1864,15.0773,5.8909,18.3864,24.2773,0.00935338,0.0,,[]
6143,AM3R2_c150_t0.00_12.40,AM3R2,1,c018,Taking a phone/camera from somewhere,9.121,12.4,3.279,9.121,12.4,0.00935145,0.0,,[]
6144,J1YJ6_c015_t0.00_34.88,J1YJ6,12,c110,Taking a cup/glass/bottle from somewhere,0.0,10.5541,10.5541,0.0,10.5541,0.00934966,0.0,,[]
6145,A80GG_c125_t0.00_32.71,A80GG,1,c018,Taking a phone/camera from somewhere,12.7852,18.6317,5.8465,12.7852,18.6317,0.00934906,0.0,,[]
6146,V5XKZ_c019_t0.00_31.58,V5XKZ,16,c097,Walking through a doorway,24.3584,27.0452,2.6868,24.3584,27.0452,0.00934902,0.0,,[]
6147,XECIL_c065_t0.00_29.50,XECIL,12,c110,Taking a cup/glass/bottle from somewhere,21.5631,24.4647,2.9016,21.5631,24.4647,0.00934808,0.0,,[]
6148,3HUXR_c132_t0.00_41.62,3HUXR,10,c154,Someone is standing up from somewhere,26.2953,29.1986,2.9033,26.2953,29.1986,0.00934437,0.0,,[]
6149,QHU9R_c019_t0.00_30.17,QHU9R,10,c154,Someone is standing up from somewhere,10.9947,13.6075,2.6128,10.9947,13.6075,0.00933999,0.0,,[]
6150,QHU9R_c019_t0.00_30.17,QHU9R,0,c147,Someone is cooking something,25.8932,30.17,4.2768,25.8932,30.17,0.00933691,0.0,,[]
6151,A80GG_c125_t0.00_32.71,A80GG,16,c097,Walking through a doorway,16.7362,19.4826,2.7464,16.7362,19.4826,0.0093299,0.0,,[]
6152,ZP5TG_c123_t0.00_42.46,ZP5TG,6,c156,Someone is eating something,38.7242,41.5541,2.8299,38.7242,41.5541,0.00932764,0.0,,[]
6153,8Y7P5_c065_t0.00_28.75,8Y7P5,19,c051,Watching a laptop or something on a laptop,28.75,28.75,0.0,28.75,28.75,0.00932739,0.0,,[]
6154,W86JJ_c051_t0.00_30.75,W86JJ,8,c017,Putting a phone/camera somewhere,0.0,10.721,10.721,0.0,10.721,0.00932615,0.0,,[]
6155,ZP5TG_c123_t0.00_42.46,ZP5TG,14,c109,Putting a cup/glass/bottle somewhere,0.1505,1.6827,1.5321,0.1505,1.6827,0.0093223,0.0,,[]
6156,3HUXR_c132_t0.00_41.62,3HUXR,14,c109,Putting a cup/glass/bottle somewhere,27.2875,30.1957,2.9082,27.2875,30.1957,0.00932175,0.0,,[]
6157,S1BYH_c150_t0.00_28.04,S1BYH,20,c065,Eating a sandwich,9.3391,14.9495,5.6105,9.3391,14.9495,0.00932154,0.0,,[]
6158,PSPMA_c132_t0.00_31.25,PSPMA,14,c109,Putting a cup/glass/bottle somewhere,11.3679,13.9996,2.6317,11.3679,13.9996,0.00931463,0.0,,[]
6159,QHU9R_c019_t0.00_30.17,QHU9R,14,c109,Putting a cup/glass/bottle somewhere,8.3325,10.9408,2.6083,8.3325,10.9408,0.00931182,0.0,,[]
6160,J1YJ6_c015_t0.00_34.88,J1YJ6,0,c147,Someone is cooking something,0.0,5.3317,5.3317,0.0,5.3317,0.00930529,0.0,,[]
6161,622EX_c147_t0.00_28.10,622EX,11,c132,Watching television,22.6969,25.4617,2.7648,22.6969,25.4617,0.0093003,0.0,,[]
6162,QHU9R_c019_t0.00_30.17,QHU9R,9,c106,Drinking from a cup/glass/bottle,11.8926,14.5816,2.689,11.8926,14.5816,0.00929989,0.0,,[]
6163,3HUXR_c132_t0.00_41.62,3HUXR,9,c106,Drinking from a cup/glass/bottle,4.8103,7.6175,2.8072,4.8103,7.6175,0.00929303,0.0,,[]
