video_id,timestamp,x1,y1,x2,y2,action_id,action,action_name,person_id
SCh-ZImnyyk,1786,0.244,0.17,0.56,0.698,15,talking_on_phone,接电话,137
SCh-ZImnyyk,1787,0.253,0.166,0.504,0.704,15,talking_on_phone,接电话,137
TEQ9sAj-DPo,902,0.142,0.178,0.402,0.992,27,drinking_water,喝水/饮用,0
TEQ9sAj-DPo,909,0.649,0.061,1.0,0.982,27,drinking_water,喝水/饮用,3
TEQ9sAj-DPo,910,0.078,0.043,0.464,0.997,27,drinking_water,喝水/饮用,2
TEQ9sAj-DPo,910,0.647,0.0,0.996,0.972,27,drinking_water,喝水/饮用,3
TEQ9sAj-DPo,911,0.066,0.068,0.459,0.992,27,drinking_water,喝水/饮用,2
TEQ9sAj-DPo,912,0.047,0.043,0.482,0.985,27,drinking_water,喝水/饮用,2
TEQ9sAj-DPo,912,0.599,0.0,1.0,1.0,27,drinking_water,喝水/饮用,3
TEQ9sAj-DPo,913,0.461,0.286,0.776,0.986,27,drinking_water,喝水/饮用,5
TEQ9sAj-DPo,917,0.443,0.252,0.827,0.988,27,drinking_water,喝水/饮用,5
TEQ9sAj-DPo,926,0.131,0.01,1.0,0.977,27,drinking_water,喝水/饮用,7
TEQ9sAj-DPo,930,0.037,0.038,0.419,0.999,27,drinking_water,喝水/饮用,8
TEQ9sAj-DPo,970,0.181,0.032,0.994,0.974,27,drinking_water,喝水/饮用,14
TEQ9sAj-DPo,975,0.507,0.242,0.928,0.949,27,drinking_water,喝水/饮用,14
TEQ9sAj-DPo,1163,0.402,0.029,0.988,1.0,57,using_phone,看手机/发短信,67
TEQ9sAj-DPo,1164,0.456,0.013,0.987,0.98,57,using_phone,看手机/发短信,67
UOyyTUX5Vo4,1731,0.344,0.428,0.581,0.949,27,drinking_water,喝水/饮用,362
UOyyTUX5Vo4,1731,0.721,0.431,0.806,0.629,27,drinking_water,喝水/饮用,370
UOyyTUX5Vo4,1744,0.001,0.067,0.301,0.998,27,drinking_water,喝水/饮用,383
UOyyTUX5Vo4,1745,0.0,0.048,0.342,1.0,27,drinking_water,喝水/饮用,383
UOyyTUX5Vo4,1746,0.0,0.034,0.6,1.0,27,drinking_water,喝水/饮用,383
UOyyTUX5Vo4,1775,0.593,0.469,0.937,0.987,27,drinking_water,喝水/饮用,406
UOyyTUX5Vo4,1776,0.589,0.46,0.889,0.993,27,drinking_water,喝水/饮用,406
UOyyTUX5Vo4,1777,0.591,0.464,0.904,0.99,27,drinking_water,喝水/饮用,406
UOyyTUX5Vo4,1790,0.003,0.037,0.602,0.97,27,drinking_water,喝水/饮用,414
UrsCy6qIGoo,1213,0.232,0.042,0.8,0.996,27,drinking_water,喝水/饮用,108
UrsCy6qIGoo,1214,0.174,0.122,0.888,0.996,27,drinking_water,喝水/饮用,108
WSPvfxtqisg,904,0.557,0.344,0.689,0.565,15,talking_on_phone,接电话,1
WSPvfxtqisg,905,0.5,0.344,0.653,0.565,15,talking_on_phone,接电话,1
WSPvfxtqisg,906,0.401,0.253,0.573,0.573,15,talking_on_phone,接电话,1
WSPvfxtqisg,907,0.384,0.195,0.546,0.578,15,talking_on_phone,接电话,1
WSPvfxtqisg,908,0.379,0.183,0.511,0.594,15,talking_on_phone,接电话,1
WSPvfxtqisg,909,0.307,0.174,0.438,0.598,15,talking_on_phone,接电话,1
WSPvfxtqisg,910,0.229,0.173,0.384,0.763,15,talking_on_phone,接电话,1
WSPvfxtqisg,911,0.199,0.123,0.325,0.791,15,talking_on_phone,接电话,1
WSPvfxtqisg,912,0.257,0.122,0.401,0.807,15,talking_on_phone,接电话,1
WSPvfxtqisg,913,0.359,0.083,0.517,0.908,15,talking_on_phone,接电话,1
WSPvfxtqisg,914,0.435,0.078,0.606,0.762,15,talking_on_phone,接电话,1
WSPvfxtqisg,915,0.536,0.066,0.737,0.852,15,talking_on_phone,接电话,1
WSPvfxtqisg,941,0.22,0.107,0.709,0.964,57,using_phone,看手机/发短信,7
WSPvfxtqisg,942,0.28,0.109,0.692,0.946,57,using_phone,看手机/发短信,7
WSPvfxtqisg,944,0.269,0.107,0.726,0.957,15,talking_on_phone,接电话,7
WSPvfxtqisg,945,0.192,0.103,0.694,0.963,15,talking_on_phone,接电话,7
WSPvfxtqisg,946,0.223,0.132,0.745,0.984,15,talking_on_phone,接电话,7
WSPvfxtqisg,947,0.334,0.123,0.91,0.972,15,talking_on_phone,接电话,7
WSPvfxtqisg,948,0.259,0.104,0.886,0.962,15,talking_on_phone,接电话,7
WSPvfxtqisg,949,0.265,0.092,0.937,0.974,15,talking_on_phone,接电话,7
WSPvfxtqisg,950,0.348,0.105,0.992,0.99,15,talking_on_phone,接电话,7
WSPvfxtqisg,951,0.231,0.109,0.88,0.968,15,talking_on_phone,接电话,7
WSPvfxtqisg,952,0.227,0.141,0.91,0.945,15,talking_on_phone,接电话,7
WSPvfxtqisg,953,0.15,0.083,1.0,0.952,15,talking_on_phone,接电话,7
WSPvfxtqisg,954,0.247,0.072,0.86,0.938,15,talking_on_phone,接电话,7
WSPvfxtqisg,955,0.158,0.129,0.835,0.92,15,talking_on_phone,接电话,7
WSPvfxtqisg,1011,0.051,0.152,0.835,0.974,15,talking_on_phone,接电话,9
WSPvfxtqisg,1164,0.202,0.248,0.502,0.704,15,talking_on_phone,接电话,51
WSPvfxtqisg,1165,0.176,0.262,0.554,0.721,15,talking_on_phone,接电话,51
WSPvfxtqisg,1349,0.022,0.396,0.212,0.65,27,drinking_water,喝水/饮用,118
WSPvfxtqisg,1349,0.023,0.41,0.425,0.878,27,drinking_water,喝水/饮用,122
WSPvfxtqisg,1349,0.64,0.431,0.982,0.779,27,drinking_water,喝水/饮用,121
WSPvfxtqisg,1351,0.164,0.118,0.998,0.95,27,drinking_water,喝水/饮用,124
WSPvfxtqisg,1352,0.162,0.1,0.976,0.951,27,drinking_water,喝水/饮用,124
WSPvfxtqisg,1353,0.238,0.042,0.999,0.967,27,drinking_water,喝水/饮用,125
WSPvfxtqisg,1354,0.01,0.036,0.967,0.946,27,drinking_water,喝水/饮用,125
WSPvfxtqisg,1355,0.036,0.041,0.983,0.975,27,drinking_water,喝水/饮用,125
WSPvfxtqisg,1356,0.0,0.107,0.975,0.972,27,drinking_water,喝水/饮用,126
WSPvfxtqisg,1357,0.023,0.126,1.0,0.947,27,drinking_water,喝水/饮用,126
WSPvfxtqisg,1358,0.175,0.353,0.361,0.618,27,drinking_water,喝水/饮用,128
WSPvfxtqisg,1359,0.175,0.359,0.369,0.62,27,drinking_water,喝水/饮用,128
WSPvfxtqisg,1360,0.169,0.353,0.374,0.625,27,drinking_water,喝水/饮用,128
WSPvfxtqisg,1364,0.016,0.102,0.934,0.956,27,drinking_water,喝水/饮用,130
WSPvfxtqisg,1376,0.0,0.08,0.916,0.968,27,drinking_water,喝水/饮用,138
WSPvfxtqisg,1379,0.0,0.094,0.961,0.978,27,drinking_water,喝水/饮用,140
WSPvfxtqisg,1382,0.029,0.079,0.937,0.974,27,drinking_water,喝水/饮用,142
WSPvfxtqisg,1385,0.009,0.093,0.932,0.98,27,drinking_water,喝水/饮用,144
WSPvfxtqisg,1388,0.168,0.353,0.367,0.619,27,drinking_water,喝水/饮用,146
WSPvfxtqisg,1389,0.172,0.354,0.365,0.625,27,drinking_water,喝水/饮用,146
WSPvfxtqisg,1390,0.169,0.359,0.383,0.625,27,drinking_water,喝水/饮用,146
WSPvfxtqisg,1391,0.162,0.355,0.388,0.617,27,drinking_water,喝水/饮用,146
WSPvfxtqisg,1392,0.082,0.355,0.414,0.628,27,drinking_water,喝水/饮用,146
WSPvfxtqisg,1393,0.173,0.356,0.391,0.62,27,drinking_water,喝水/饮用,146
WSPvfxtqisg,1394,0.166,0.359,0.375,0.624,27,drinking_water,喝水/饮用,146
WSPvfxtqisg,1395,0.124,0.35,0.379,0.627,27,drinking_water,喝水/饮用,146
WSPvfxtqisg,1396,0.167,0.355,0.373,0.622,27,drinking_water,喝水/饮用,146
WSPvfxtqisg,1397,0.161,0.356,0.364,0.621,27,drinking_water,喝水/饮用,146
WSPvfxtqisg,1398,0.168,0.365,0.369,0.621,27,drinking_water,喝水/饮用,146
WSPvfxtqisg,1400,0.03,0.062,0.945,0.967,27,drinking_water,喝水/饮用,147
WSPvfxtqisg,1406,0.007,0.074,1.0,0.975,27,drinking_water,喝水/饮用,152
WSPvfxtqisg,1407,0.0,0.064,0.928,0.994,27,drinking_water,喝水/饮用,152
WSPvfxtqisg,1412,0.0,0.058,0.903,0.992,27,drinking_water,喝水/饮用,154
WSPvfxtqisg,1413,0.002,0.058,0.856,0.974,27,drinking_water,喝水/饮用,154
WSPvfxtqisg,1417,0.217,0.252,0.385,0.687,27,drinking_water,喝水/饮用,156
WSPvfxtqisg,1418,0.237,0.113,0.368,0.652,27,drinking_water,喝水/饮用,156
WSPvfxtqisg,1431,0.557,0.26,0.88,0.774,27,drinking_water,喝水/饮用,160
WSPvfxtqisg,1432,0.542,0.035,0.983,0.926,27,drinking_water,喝水/饮用,163
WSPvfxtqisg,1433,0.427,0.102,0.903,0.929,27,drinking_water,喝水/饮用,163
WSPvfxtqisg,1434,0.438,0.13,0.897,0.925,27,drinking_water,喝水/饮用,163
WSPvfxtqisg,1435,0.47,0.128,0.962,0.945,27,drinking_water,喝水/饮用,163
WSPvfxtqisg,1436,0.458,0.135,0.969,0.954,27,drinking_water,喝水/饮用,163
WSPvfxtqisg,1437,0.456,0.131,0.955,0.944,27,drinking_water,喝水/饮用,163
WSPvfxtqisg,1438,0.458,0.143,0.912,0.935,27,drinking_water,喝水/饮用,163
WSPvfxtqisg,1439,0.434,0.13,0.936,0.945,27,drinking_water,喝水/饮用,163
WSPvfxtqisg,1442,0.43,0.118,0.897,0.941,27,drinking_water,喝水/饮用,163
WSPvfxtqisg,1443,0.0,0.034,0.861,0.961,27,drinking_water,喝水/饮用,163
WSPvfxtqisg,1444,0.002,0.065,0.872,0.959,27,drinking_water,喝水/饮用,163
WSPvfxtqisg,1445,0.002,0.063,0.816,0.965,27,drinking_water,喝水/饮用,163
WSPvfxtqisg,1527,0.058,0.084,0.823,0.958,15,talking_on_phone,接电话,185
WSPvfxtqisg,1528,0.017,0.062,0.901,0.981,15,talking_on_phone,接电话,185
WSPvfxtqisg,1530,0.118,0.071,0.706,0.549,15,talking_on_phone,接电话,185
WSPvfxtqisg,1531,0.288,0.064,0.698,0.479,15,talking_on_phone,接电话,185
WSPvfxtqisg,1532,0.435,0.044,0.997,0.947,15,talking_on_phone,接电话,187
WSPvfxtqisg,1533,0.357,0.037,0.986,0.941,15,talking_on_phone,接电话,187
WSPvfxtqisg,1534,0.068,0.079,1.0,0.984,15,talking_on_phone,接电话,187
WSPvfxtqisg,1535,0.157,0.074,0.713,0.475,15,talking_on_phone,接电话,188
WSPvfxtqisg,1536,0.252,0.087,0.643,0.465,15,talking_on_phone,接电话,188
WSPvfxtqisg,1537,0.203,0.059,1.0,0.969,15,talking_on_phone,接电话,189
WSPvfxtqisg,1538,0.09,0.112,0.964,0.96,15,talking_on_phone,接电话,191
WSPvfxtqisg,1539,0.074,0.16,0.981,0.952,15,talking_on_phone,接电话,191
WSPvfxtqisg,1540,0.031,0.162,0.986,0.962,15,talking_on_phone,接电话,191
WSPvfxtqisg,1541,0.081,0.155,0.964,0.946,15,talking_on_phone,接电话,191
WSPvfxtqisg,1542,0.033,0.161,0.982,0.964,15,talking_on_phone,接电话,191
WSPvfxtqisg,1543,0.114,0.08,0.998,0.976,15,talking_on_phone,接电话,192
WSPvfxtqisg,1544,0.088,0.064,0.977,0.984,15,talking_on_phone,接电话,192
WSPvfxtqisg,1545,0.1,0.076,0.998,0.993,15,talking_on_phone,接电话,192
WSPvfxtqisg,1546,0.096,0.086,1.0,0.996,15,talking_on_phone,接电话,192
WSPvfxtqisg,1547,0.05,0.083,0.978,0.98,15,talking_on_phone,接电话,192
WSPvfxtqisg,1548,0.113,0.125,0.845,0.887,15,talking_on_phone,接电话,193
WSPvfxtqisg,1549,0.085,0.089,0.885,0.902,15,talking_on_phone,接电话,193
WSPvfxtqisg,1550,0.059,0.126,0.875,0.915,15,talking_on_phone,接电话,193
WSPvfxtqisg,1551,0.046,0.151,0.886,0.941,15,talking_on_phone,接电话,193
WSPvfxtqisg,1552,0.055,0.079,1.0,0.986,15,talking_on_phone,接电话,194
WSPvfxtqisg,1553,0.093,0.088,1.0,0.985,15,talking_on_phone,接电话,194
WSPvfxtqisg,1554,0.04,0.101,0.916,0.913,15,talking_on_phone,接电话,195
WSPvfxtqisg,1555,0.464,0.302,0.614,0.714,15,talking_on_phone,接电话,197
WSPvfxtqisg,1555,0.784,0.146,0.967,0.673,15,talking_on_phone,接电话,196
WSPvfxtqisg,1556,0.004,0.173,0.827,0.917,15,talking_on_phone,接电话,198
WSPvfxtqisg,1789,0.738,0.457,0.994,0.796,27,drinking_water,喝水/饮用,303
WSPvfxtqisg,1790,0.079,0.108,0.335,0.807,27,drinking_water,喝水/饮用,302
WSPvfxtqisg,1790,0.658,0.447,0.99,0.909,27,drinking_water,喝水/饮用,303
WSPvfxtqisg,1791,0.074,0.096,0.346,0.934,27,drinking_water,喝水/饮用,302
WSPvfxtqisg,1791,0.668,0.435,0.981,0.896,27,drinking_water,喝水/饮用,303
WSPvfxtqisg,1792,0.186,0.106,0.431,0.896,27,drinking_water,喝水/饮用,302
WSPvfxtqisg,1792,0.558,0.43,0.924,0.91,27,drinking_water,喝水/饮用,303
WSPvfxtqisg,1793,0.03,0.186,0.282,0.849,27,drinking_water,喝水/饮用,302
WSPvfxtqisg,1794,0.0,0.303,0.234,0.816,27,drinking_water,喝水/饮用,302
WSPvfxtqisg,1794,0.259,0.342,0.66,0.822,27,drinking_water,喝水/饮用,303
WSPvfxtqisg,1795,0.0,0.309,0.247,0.795,27,drinking_water,喝水/饮用,302
WSPvfxtqisg,1795,0.261,0.315,0.65,0.799,27,drinking_water,喝水/饮用,303
WSPvfxtqisg,1796,0.284,0.318,0.702,0.79,27,drinking_water,喝水/饮用,303
XpGRS72ghag,937,0.062,0.126,0.59,0.928,57,using_phone,看手机/发短信,12
XpGRS72ghag,938,0.082,0.119,0.513,0.926,57,using_phone,看手机/发短信,12
XpGRS72ghag,939,0.318,0.125,0.923,0.912,57,using_phone,看手机/发短信,12
XpGRS72ghag,943,0.402,0.119,0.977,0.923,57,using_phone,看手机/发短信,18
XpGRS72ghag,944,0.45,0.113,0.985,0.911,57,using_phone,看手机/发短信,18
XpGRS72ghag,945,0.298,0.141,0.94,0.909,57,using_phone,看手机/发短信,18
XpGRS72ghag,946,0.345,0.123,0.965,0.905,57,using_phone,看手机/发短信,19
XpGRS72ghag,956,0.482,0.162,0.967,0.914,57,using_phone,看手机/发短信,26
XpGRS72ghag,957,0.51,0.125,0.963,0.924,57,using_phone,看手机/发短信,26
XpGRS72ghag,982,0.014,0.182,0.621,0.909,57,using_phone,看手机/发短信,36
Z1YV6wB037M,902,0.441,0.146,0.887,0.894,27,drinking_water,喝水/饮用,0
Z1YV6wB037M,903,0.421,0.15,0.899,0.908,27,drinking_water,喝水/饮用,0
Z1YV6wB037M,904,0.375,0.111,0.892,0.9,27,drinking_water,喝水/饮用,0
Z1YV6wB037M,905,0.387,0.126,0.888,0.89,27,drinking_water,喝水/饮用,0
Z1YV6wB037M,937,0.584,0.226,0.885,0.854,27,drinking_water,喝水/饮用,18
Z1YV6wB037M,938,0.585,0.234,0.882,0.853,27,drinking_water,喝水/饮用,18
Z1YV6wB037M,939,0.58,0.221,0.888,0.858,27,drinking_water,喝水/饮用,18
Z1YV6wB037M,946,0.115,0.151,0.364,0.884,27,drinking_water,喝水/饮用,10
Z1YV6wB037M,947,0.111,0.168,0.398,0.878,27,drinking_water,喝水/饮用,10
Z1YV6wB037M,948,0.114,0.172,0.395,0.853,27,drinking_water,喝水/饮用,10
Z1YV6wB037M,949,0.118,0.183,0.404,0.877,27,drinking_water,喝水/饮用,10
Z1YV6wB037M,1105,0.61,0.263,0.752,0.666,27,drinking_water,喝水/饮用,84
Z1YV6wB037M,1106,0.609,0.269,0.756,0.676,27,drinking_water,喝水/饮用,84
Z1YV6wB037M,1107,0.59,0.288,0.771,0.654,27,drinking_water,喝水/饮用,84
Z1YV6wB037M,1108,0.594,0.292,0.768,0.65,27,drinking_water,喝水/饮用,84
Z1YV6wB037M,1109,0.594,0.292,0.776,0.658,27,drinking_water,喝水/饮用,84
Z1YV6wB037M,1113,0.603,0.267,0.768,0.653,27,drinking_water,喝水/饮用,84
Z1YV6wB037M,1116,0.619,0.268,0.773,0.64,27,drinking_water,喝水/饮用,84
Z1YV6wB037M,1117,0.573,0.264,0.764,0.641,27,drinking_water,喝水/饮用,84
Z1YV6wB037M,1118,0.549,0.255,0.782,0.661,27,drinking_water,喝水/饮用,84
Z1YV6wB037M,1119,0.576,0.254,0.757,0.656,27,drinking_water,喝水/饮用,84
Z1YV6wB037M,1120,0.581,0.262,0.764,0.659,27,drinking_water,喝水/饮用,84
Z1YV6wB037M,1121,0.581,0.261,0.758,0.655,27,drinking_water,喝水/饮用,84
Z1YV6wB037M,1122,0.572,0.267,0.755,0.647,27,drinking_water,喝水/饮用,84
Z1YV6wB037M,1123,0.611,0.27,0.757,0.647,27,drinking_water,喝水/饮用,84
Z1YV6wB037M,1124,0.612,0.265,0.764,0.66,27,drinking_water,喝水/饮用,84
Z1YV6wB037M,1129,0.277,0.244,0.492,0.657,27,drinking_water,喝水/饮用,82
Z1YV6wB037M,1130,0.268,0.244,0.49,0.664,27,drinking_water,喝水/饮用,82
Z1YV6wB037M,1130,0.558,0.261,0.778,0.652,27,drinking_water,喝水/饮用,86
Z1YV6wB037M,1131,0.284,0.247,0.487,0.649,27,drinking_water,喝水/饮用,82
Z1YV6wB037M,1131,0.554,0.274,0.765,0.645,27,drinking_water,喝水/饮用,86
Z1YV6wB037M,1132,0.28,0.247,0.489,0.65,27,drinking_water,喝水/饮用,82
Z1YV6wB037M,1132,0.545,0.282,0.76,0.657,27,drinking_water,喝水/饮用,86
Z1YV6wB037M,1133,0.539,0.29,0.794,0.656,27,drinking_water,喝水/饮用,86
Z1YV6wB037M,1309,0.16,0.158,0.703,0.878,27,drinking_water,喝水/饮用,129
Z1YV6wB037M,1319,0.572,0.266,0.878,0.843,27,drinking_water,喝水/饮用,137
Z1YV6wB037M,1320,0.597,0.257,0.88,0.897,27,drinking_water,喝水/饮用,137
Z1YV6wB037M,1321,0.582,0.251,0.888,0.907,27,drinking_water,喝水/饮用,137
Z1YV6wB037M,1323,0.215,0.17,0.441,0.68,27,drinking_water,喝水/饮用,136
Z1YV6wB037M,1324,0.219,0.174,0.424,0.653,27,drinking_water,喝水/饮用,136
Z1YV6wB037M,1331,0.215,0.182,0.517,0.648,27,drinking_water,喝水/饮用,136
Z1YV6wB037M,1332,0.111,0.173,0.469,0.874,27,drinking_water,喝水/饮用,129
Z1YV6wB037M,1332,0.216,0.175,0.526,0.659,27,drinking_water,喝水/饮用,136
Z1YV6wB037M,1333,0.206,0.113,0.488,0.613,27,drinking_water,喝水/饮用,136
Z1YV6wB037M,1525,0.205,0.269,0.424,0.82,15,talking_on_phone,接电话,289
Z1YV6wB037M,1577,0.142,0.262,0.352,0.642,27,drinking_water,喝水/饮用,315
Z1YV6wB037M,1578,0.177,0.269,0.41,0.666,27,drinking_water,喝水/饮用,315
Z1YV6wB037M,1579,0.281,0.238,0.494,0.655,27,drinking_water,喝水/饮用,315
Z1YV6wB037M,1580,0.302,0.236,0.567,0.74,27,drinking_water,喝水/饮用,315
Z1YV6wB037M,1789,0.286,0.271,0.549,0.821,15,talking_on_phone,接电话,422
Z1YV6wB037M,1790,0.293,0.26,0.556,0.812,15,talking_on_phone,接电话,422
Z1YV6wB037M,1791,0.43,0.182,0.763,0.902,15,talking_on_phone,接电话,423
Z1YV6wB037M,1795,0.176,0.157,0.606,0.896,15,talking_on_phone,接电话,426
ZosVdkY76FU,967,0.483,0.158,0.76,0.639,15,talking_on_phone,接电话,35
ZosVdkY76FU,968,0.04,0.141,0.36,0.987,15,talking_on_phone,接电话,35
ZosVdkY76FU,969,0.06,0.104,0.345,0.964,15,talking_on_phone,接电话,35
ZosVdkY76FU,969,0.333,0.166,0.66,0.992,15,talking_on_phone,接电话,36
ZosVdkY76FU,969,0.6,0.203,0.997,0.969,15,talking_on_phone,接电话,37
ZosVdkY76FU,970,0.045,0.11,0.349,0.965,15,talking_on_phone,接电话,35
ZosVdkY76FU,970,0.585,0.193,0.995,0.979,15,talking_on_phone,接电话,37
ZosVdkY76FU,971,0.068,0.113,0.353,0.972,15,talking_on_phone,接电话,35
ZosVdkY76FU,971,0.328,0.169,0.661,1.0,15,talking_on_phone,接电话,36
ZosVdkY76FU,971,0.586,0.203,0.988,0.979,15,talking_on_phone,接电话,37
ZosVdkY76FU,994,0.359,0.169,0.838,0.81,15,talking_on_phone,接电话,39
ZosVdkY76FU,995,0.4,0.145,0.866,0.859,15,talking_on_phone,接电话,39
ZosVdkY76FU,996,0.418,0.122,0.872,0.852,15,talking_on_phone,接电话,39
ZosVdkY76FU,997,0.072,0.137,0.345,0.974,15,talking_on_phone,接电话,40
ZosVdkY76FU,997,0.326,0.189,0.68,0.97,15,talking_on_phone,接电话,42
ZosVdkY76FU,997,0.591,0.212,0.947,0.973,15,talking_on_phone,接电话,41
ZosVdkY76FU,998,0.077,0.136,0.341,0.951,15,talking_on_phone,接电话,40
ZosVdkY76FU,998,0.343,0.173,0.677,0.992,15,talking_on_phone,接电话,42
ZosVdkY76FU,998,0.597,0.217,0.972,0.967,15,talking_on_phone,接电话,41
ZosVdkY76FU,999,0.499,0.117,0.776,0.598,15,talking_on_phone,接电话,43
ZosVdkY76FU,1000,0.489,0.122,0.778,0.599,15,talking_on_phone,接电话,43
ZosVdkY76FU,1001,0.463,0.108,0.783,0.601,15,talking_on_phone,接电话,43
ZosVdkY76FU,1003,0.011,0.17,0.306,0.856,15,talking_on_phone,接电话,46
ZosVdkY76FU,1012,0.469,0.111,0.988,0.974,15,talking_on_phone,接电话,48
ZosVdkY76FU,1013,0.364,0.095,0.874,0.819,15,talking_on_phone,接电话,48
ZosVdkY76FU,1014,0.346,0.118,0.82,0.787,15,talking_on_phone,接电话,48
ZosVdkY76FU,1015,0.008,0.132,0.28,0.954,15,talking_on_phone,接电话,50
ZosVdkY76FU,1016,0.012,0.13,0.298,0.967,15,talking_on_phone,接电话,50
ZosVdkY76FU,1017,0.253,0.172,0.643,0.975,15,talking_on_phone,接电话,51
ZosVdkY76FU,1017,0.513,0.16,0.968,0.984,15,talking_on_phone,接电话,49
ZosVdkY76FU,1018,0.544,0.237,0.984,0.981,15,talking_on_phone,接电话,49
ZosVdkY76FU,1019,0.55,0.247,0.985,0.978,15,talking_on_phone,接电话,49
ZosVdkY76FU,1020,0.036,0.125,0.314,0.979,15,talking_on_phone,接电话,50
ZosVdkY76FU,1021,0.444,0.108,0.846,0.826,15,talking_on_phone,接电话,52
ZosVdkY76FU,1022,0.15,0.091,0.886,0.88,15,talking_on_phone,接电话,52
ZosVdkY76FU,1023,0.29,0.162,0.657,0.976,15,talking_on_phone,接电话,54
ZosVdkY76FU,1024,0.26,0.18,0.58,0.969,15,talking_on_phone,接电话,54
ZosVdkY76FU,1026,0.436,0.109,0.924,0.813,15,talking_on_phone,接电话,56
ZosVdkY76FU,1027,0.456,0.135,0.874,0.802,15,talking_on_phone,接电话,56
ZosVdkY76FU,1039,0.377,0.116,0.685,0.666,15,talking_on_phone,接电话,57
ZosVdkY76FU,1304,0.0,0.01,0.778,1.0,57,using_phone,看手机/发短信,278
ZosVdkY76FU,1312,0.064,0.017,0.981,0.992,15,talking_on_phone,接电话,280
ZosVdkY76FU,1313,0.173,0.033,1.0,0.98,15,talking_on_phone,接电话,280
ZosVdkY76FU,1314,0.053,0.042,0.975,0.978,15,talking_on_phone,接电话,280
ZosVdkY76FU,1315,0.189,0.071,0.993,0.981,15,talking_on_phone,接电话,280
ZosVdkY76FU,1316,0.271,0.067,1.0,0.993,15,talking_on_phone,接电话,280
ZosVdkY76FU,1317,0.246,0.035,0.996,0.968,15,talking_on_phone,接电话,280
ZosVdkY76FU,1319,0.237,0.032,0.992,0.973,15,talking_on_phone,接电话,280
ZosVdkY76FU,1321,0.313,0.054,1.0,0.967,15,talking_on_phone,接电话,280
ZosVdkY76FU,1322,0.358,0.078,0.991,0.989,15,talking_on_phone,接电话,280
ZosVdkY76FU,1452,0.13,0.434,0.345,0.779,15,talking_on_phone,接电话,306
ZosVdkY76FU,1643,0.257,0.228,0.924,0.826,27,drinking_water,喝水/饮用,591
ZosVdkY76FU,1644,0.335,0.225,0.913,0.84,27,drinking_water,喝水/饮用,591
ZosVdkY76FU,1645,0.323,0.21,0.915,0.819,27,drinking_water,喝水/饮用,591
ZosVdkY76FU,1646,0.278,0.218,0.896,0.83,27,drinking_water,喝水/饮用,591
_dBTTYDRdRQ,1025,0.294,0.084,0.741,0.98,27,drinking_water,喝水/饮用,43
_dBTTYDRdRQ,1026,0.299,0.09,0.717,0.986,27,drinking_water,喝水/饮用,43
_dBTTYDRdRQ,1027,0.28,0.068,0.73,0.983,27,drinking_water,喝水/饮用,43
_dBTTYDRdRQ,1028,0.296,0.071,0.731,0.975,27,drinking_water,喝水/饮用,43
_dBTTYDRdRQ,1029,0.294,0.071,0.748,0.987,27,drinking_water,喝水/饮用,43
_eBah6c5kyA,1321,0.446,0.134,0.571,0.85,27,drinking_water,喝水/饮用,187
_eBah6c5kyA,1336,0.479,0.145,0.626,0.85,27,drinking_water,喝水/饮用,194
_eBah6c5kyA,1337,0.477,0.143,0.629,0.848,27,drinking_water,喝水/饮用,194
_eBah6c5kyA,1338,0.476,0.144,0.631,0.843,27,drinking_water,喝水/饮用,194
_eBah6c5kyA,1721,0.055,0.043,0.688,0.986,27,drinking_water,喝水/饮用,413
_eBah6c5kyA,1722,0.07,0.047,0.691,0.991,27,drinking_water,喝水/饮用,413
_eBah6c5kyA,1735,0.177,0.017,1.0,0.982,27,drinking_water,喝水/饮用,418
_eBah6c5kyA,1736,0.223,0.0,1.0,0.984,27,drinking_water,喝水/饮用,418
_eBah6c5kyA,1737,0.259,0.0,1.0,0.977,27,drinking_water,喝水/饮用,418
_eBah6c5kyA,1741,0.487,0.084,0.644,0.533,27,drinking_water,喝水/饮用,420
_eBah6c5kyA,1742,0.427,0.131,0.653,0.655,27,drinking_water,喝水/饮用,420
_eBah6c5kyA,1743,0.393,0.245,0.617,0.661,27,drinking_water,喝水/饮用,420
_eBah6c5kyA,1743,0.406,0.319,0.703,0.932,27,drinking_water,喝水/饮用,421
_eBah6c5kyA,1744,0.423,0.319,0.767,0.987,27,drinking_water,喝水/饮用,421
_eBah6c5kyA,1745,0.407,0.27,0.629,0.655,27,drinking_water,喝水/饮用,422
_eBah6c5kyA,1745,0.442,0.32,0.771,0.992,27,drinking_water,喝水/饮用,421
_eBah6c5kyA,1746,0.411,0.273,0.636,0.722,27,drinking_water,喝水/饮用,422
_eBah6c5kyA,1747,0.408,0.275,0.632,0.646,27,drinking_water,喝水/饮用,422
_eBah6c5kyA,1747,0.445,0.322,0.77,0.988,27,drinking_water,喝水/饮用,421
_eBah6c5kyA,1748,0.176,0.008,0.976,0.991,27,drinking_water,喝水/饮用,421
ayAMdYfJJLk,1173,0.188,0.237,0.251,0.401,15,talking_on_phone,接电话,134
ayAMdYfJJLk,1241,0.77,0.018,1.0,0.611,27,drinking_water,喝水/饮用,208
ayAMdYfJJLk,1242,0.764,0.0,1.0,0.62,27,drinking_water,喝水/饮用,208
ayAMdYfJJLk,1243,0.757,0.004,1.0,0.653,27,drinking_water,喝水/饮用,208
